millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782487060000.0,593.96295,593.78107,30.537241,28.560896,2764.342,0,2597.6099,2597.6099,223.64731,1797.4058,92.3209,92.33822,92.33822,28.7,592.6755,360,1803.0358,1803.0358,2026-06-26T23:17:40+08:00,2026-06-26T23:17:40.023916+08:00,1782487060000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,212,1,5,1,1,0,0,none,auto,38932,0,1,1,28.698,23.916,0,1000,0.228,62.12425278,30.537241,2764.342,593.96295,61.58141115,28.7,592.6755,2597.6099,2876.0355,26.513619,30.886381,62.12425278,500.8432778,92.33822,62.12425278,500.8432778,92.33822,62.12425278,500.8432778,92.33822,62.12425278,499.2793889,92.244938,optimal,0,3.541,7,none,0.457905445,0.457905445,0.477620275,166.6202539,111.7333739,51.35783228,48.58096762,0.1,0,0,0,GOOD,GOOD
1782487065000.0,595.3835,594.9612,30.537241,28.548985,2764.342,0,2597.6099,2597.6099,223.4464,1801.1807,92.51375,92.58242,92.58242,28.7,593.1728,360,1803.0358,1803.0358,2026-06-26T23:17:45+08:00,2026-06-26T23:17:45.024506+08:00,1782487065000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,213,1,5,1,1,0,0,none,auto,38937,1,0,1,34.429,24.506,0,1000,-0.229,62.06844444,30.537241,2764.342,595.3835,61.66474726,28.7,593.1728,2597.6099,2876.0355,26.513619,30.886381,62.06844444,500.8432778,92.58242,62.06844444,500.8432778,92.58242,62.06844444,500.8432778,92.58242,62.06844444,500.3279722,92.393832,optimal,0,3.399,6,none,0.457147331,0.457147331,0.477171528,166.5878142,111.7628117,52.25269336,47.68437775,0.1,0,0,0,GOOD,GOOD
1782487070000.0,595.87067,595.91876,30.537241,28.536823,2763.8489,0,2597.6099,2597.6099,223.14444,1803.4243,92.57076,92.58242,92.58242,28.7,592.84174,360,1775.4647,1777.115,2026-06-26T23:17:50+08:00,2026-06-26T23:17:50.024522+08:00,1782487070000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,214,1,5,1,1,0,0,none,auto,38942,0,1,1,9.409,24.522,0,1000,0.572,61.98456667,30.537241,2763.8489,595.87067,61.72672215,28.7,592.84174,2597.6099,2876.0355,26.513619,30.886381,61.98456667,493.1846389,92.58242,61.98456667,493.1846389,92.58242,61.98456667,493.1846389,92.58242,61.98456667,500.9511944,92.493786,optimal,0,3.793,7,none,0.456964145,0.456964145,0.477025245,166.1511901,112.1986268,53.02948791,46.9071135,0.1,0,0,0,GOOD,GOOD
1782487075000.0,594.6594,594.9758,30.537241,28.531734,2763.3865,0,2597.6099,2597.6099,223.13286,1804.1952,92.28596,92.277176,92.277176,28.7,592.0117,360,1736.7737,1739.39,2026-06-26T23:17:55+08:00,2026-06-26T23:17:55.024430+08:00,1782487075000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,215,1,5,1,1,0,0,none,auto,38947,1,0,1,24.334,24.43,0,1000,-0.038,61.98135,30.537241,2763.3865,594.6594,61.766306,28.7,592.0117,2597.6099,2876.0355,26.513619,30.886381,61.98135,482.4371389,92.277176,61.98135,482.4371389,92.277176,61.98135,482.4371389,92.277176,61.98135,501.1653333,92.388131,optimal,0,3.379,7,none,0.457769585,0.457769585,0.477521207,165.8039927,112.549046,52.61408163,47.32438075,0.1,0,0,0,GOOD,GOOD
1782487080000.0,594.31665,594.2621,30.537241,28.54461,2762.3564,0,2597.6099,2597.6099,223.34396,1798.2194,92.110466,92.032974,92.032974,28.7,591.14874,360,1704.7474,1705.2972,2026-06-26T23:18:00+08:00,2026-06-26T23:18:00.023056+08:00,1782487080000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,216,1,5,1,1,0,0,none,auto,38952,0,1,1,23.498,23.056,0,1000,0.064,62.03998889,30.537241,2762.3564,594.31665,61.79931918,28.7,591.14874,2597.6099,2876.0355,26.513619,30.886381,62.03998889,473.5409444,92.032974,62.03998889,473.5409444,92.032974,62.03998889,473.5409444,92.032974,62.03998889,499.5053889,92.239286,optimal,0,3.725,6,none,0.457745562,0.457745562,0.477397273,164.888843,113.4638258,53.10728843,46.83096162,0.1,0,0,0,GOOD,GOOD
1782487085000.0,592.7696,592.8246,30.537241,28.568792,2761.0173,0,2597.6099,2597.6099,223.29678,1774.6808,91.72091,91.666664,91.666664,28.7,590.31964,360,1697.966,1698.0461,2026-06-26T23:18:05+08:00,2026-06-26T23:18:05.024765+08:00,1782487085000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,217,1,5,1,1,0,0,none,auto,38957,1,0,1,17.354,24.765,0,1000,0.019,62.02688333,30.537241,2761.0173,592.7696,61.83626638,28.7,590.31964,2597.6099,2876.0355,26.513619,30.886381,62.02688333,471.6572222,91.666664,62.02688333,471.6572222,91.666664,62.02688333,471.6572222,91.666664,62.02688333,492.9668889,91.911179,optimal,0,3.29,5,none,0.457334137,0.457334137,0.476479438,163.5172355,114.8321514,52.34159962,47.59475156,0.1,0,0,0,GOOD,GOOD
1782487090000.0,591.70874,591.75055,30.537241,28.591265,2758.9807,0,2597.6099,2597.6099,222.75943,1750.6882,91.46625,91.42246,91.42246,28.7,589.45685,360,1696.6497,1696.7163,2026-06-26T23:18:10+08:00,2026-06-26T23:18:10.024037+08:00,1782487090000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,218,1,5,1,1,0,0,none,auto,38962,0,1,1,36.608,24.037,0,1000,0.566,61.87761944,30.537241,2758.9807,591.70874,61.86552957,28.7,589.45685,2597.6099,2876.0355,26.513619,30.886381,61.87761944,471.2915833,91.42246,61.87761944,471.2915833,91.42246,61.87761944,471.2915833,91.42246,61.87761944,486.3022778,91.650088,optimal,0,3.556,5,none,0.457234275,0.457234275,0.4758312,161.3836444,116.9639258,52.08169994,47.85358921,0.1,0,0,0,GOOD,GOOD
1782487095000.0,590.5421,590.6027,30.537241,28.61896,2757.8538,0,2597.6099,2597.6099,221.65912,1724.7756,91.2053,91.11721,91.11721,28.7,588.62756,360,1695.2078,1695.2856,2026-06-26T23:18:15+08:00,2026-06-26T23:18:15.025584+08:00,1782487095000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,219,1,5,1,1,0,0,none,auto,38967,1,0,1,32.241,25.584,0,1000,-0.068,61.57197778,30.537241,2757.8538,590.5421,61.86738558,28.7,588.62756,2597.6099,2876.0355,26.513619,30.886381,61.57197778,470.8910556,91.11721,61.57197778,470.8910556,91.11721,61.57197778,470.8910556,91.11721,61.57197778,479.1043333,91.371123,optimal,0,4.104,5,none,0.457440761,0.457440761,0.475502666,160.1349878,118.2122881,51.68664796,48.2484684,0.1,0,0,0,GOOD,GOOD
1782487100000.0,589.5622,589.66705,30.537241,28.642597,2755.8462,0,2597.6099,2597.6099,220.60031,1702.1096,90.94794,90.87301,90.87301,28.7,587.7979,360,1692.6842,1692.8071,2026-06-26T23:18:20+08:00,2026-06-26T23:18:20.023211+08:00,1782487100000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,220,1,5,1,1,0,0,none,auto,38972,0,1,1,17.088,23.211,0,1000,0.019,61.27786389,30.537241,2755.8462,589.5622,61.82203509,28.7,587.7979,2597.6099,2876.0355,26.513619,30.886381,61.27786389,470.1900556,90.87301,61.27786389,470.1900556,90.87301,61.27786389,470.1900556,90.87301,61.27786389,472.8082222,91.102328,optimal,0,3.559,5,none,0.457761091,0.457761091,0.475247228,158.0479263,120.2995062,51.50615551,48.42905279,0.1,0,0,0,GOOD,GOOD
1782487105000.0,588.5035,588.4974,30.537241,28.652807,2754.806,0,2597.6099,2597.6099,219.45102,1688.4208,90.589355,90.506714,90.506714,28.7,586.9027,360,1688.7693,1688.7693,2026-06-26T23:18:25+08:00,2026-06-26T23:18:25.023548+08:00,1782487105000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,221,1,5,1,1,0,0,none,auto,38977,1,0,1,20.654,23.548,0,1000,0.225,60.95861667,30.537241,2754.806,588.5035,61.73849486,28.7,586.9027,2597.6099,2876.0355,26.513619,30.886381,60.95861667,469.1025833,90.506714,60.95861667,469.1025833,90.506714,60.95861667,469.1025833,90.506714,60.95861667,469.0057778,90.776156,optimal,0,4.044,5,none,0.457865906,0.457865906,0.474951345,156.9705517,121.3764204,51.33302299,48.60191491,0.1,0,0,0,GOOD,GOOD
1782487110000.0,587.6691,587.6897,30.537241,28.672842,2752.997,0,2597.6099,2597.6099,218.89319,1681.9762,90.36626,90.32356,90.32356,28.7,586.27264,360,1683.8994,1683.8994,2026-06-26T23:18:30+08:00,2026-06-26T23:18:30.024270+08:00,1782487110000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,222,1,5,1,1,0,0,none,auto,38982,0,1,1,28.273,24.27,0,1000,0.252,60.80366389,30.537241,2752.997,587.6691,61.61876931,28.7,586.27264,2597.6099,2876.0355,26.513619,30.886381,60.80366389,467.7498333,90.32356,60.80366389,467.7498333,90.32356,60.80366389,467.7498333,90.32356,60.80366389,467.2156111,90.542451,optimal,0,3.867,5,none,0.458854649,0.458854649,0.475614596,155.1927787,123.1582185,51.14963968,48.78764642,0.1,0,0,0,GOOD,GOOD
1782487115000.0,585.99554,586.04706,30.537241,28.693129,2751.368,0,2597.7854,2597.7854,218.56447,1679.8722,89.99,89.89622,89.89622,28.7,585.37726,360,1678.7974,1678.9764,2026-06-26T23:18:35+08:00,2026-06-26T23:18:35.025088+08:00,1782487115000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,223,1,5,1,1,0,0,none,auto,38987,1,0,1,31.33,25.088,0,1000,0.024,60.71235278,30.537241,2751.368,585.99554,61.49363573,28.7,585.37726,2597.7854,2876.211,26.513619,30.886381,60.71235278,466.3326111,89.89622,60.71235278,466.3326111,89.89622,60.71235278,466.3326111,89.89622,60.71235278,466.6311667,90.158972,optimal,0,3.32,6,none,0.459698008,0.459698008,0.476100291,153.4267857,124.9275295,50.39650141,49.5426911,0.1,0,0,0,GOOD,GOOD
1782487120000.0,584.5988,584.6419,30.537241,28.716047,2750.2515,0,2597.7854,2597.7854,218.33167,1679.1616,89.7971,89.77411,89.713066,28.7,584.5811,360,1674.6608,1674.8062,2026-06-26T23:18:40+08:00,2026-06-26T23:18:40.024298+08:00,1782487120000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,224,1,5,1,1,0,0,none,auto,38992,0,1,1,20.833,24.298,0,1000,-0.286,60.64768611,30.537241,2750.2515,584.5988,61.37369452,28.7,584.5811,2597.7854,2876.211,26.513619,30.886381,60.64768611,465.1835556,89.743588,60.64768611,465.1835556,89.743588,60.64768611,465.1835556,89.743588,60.64768611,466.4337778,89.972977,optimal,0,3.776,7,none,0.459937165,0.459937165,0.47625626,152.3510708,126.0042461,49.83637429,50.1033882,0.1,0,0,0,GOOD,GOOD
1782487125000.0,583.4161,583.506,30.561659,28.732817,2749.2786,0,2597.7854,2597.7854,218.09607,1678.2491,89.612526,89.652016,89.652016,28.7,583.71796,360,1671.2106,1671.3275,2026-06-26T23:18:45+08:00,2026-06-26T23:18:45.023378+08:00,1782487125000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,225,1,5,1,1,0,0,none,auto,38997,1,0,1,23.607,23.378,0,1000,0.431,60.58224167,30.561659,2749.2786,583.4161,61.26223896,28.7,583.71796,2597.7854,2876.211,26.513619,30.886381,60.58224167,464.2251667,89.652016,60.58224167,464.2251667,89.652016,60.58224167,464.2251667,89.652016,60.58224167,466.1803056,89.747275,optimal,0,3.715,7,none,0.465690789,0.465690789,0.470560544,151.4295177,126.9259498,49.5482504,50.39159752,0.1,0,0,0,GOOD,GOOD
1782487130000.0,583.14105,583.2633,30.561659,28.74014,2748.2312,0,2597.7854,2597.7854,217.79858,1677.9552,89.60859,89.34676,89.34676,28.7,583.22064,360,1668.919,1668.9814,2026-06-26T23:18:50+08:00,2026-06-26T23:18:50.024302+08:00,1782487130000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,226,1,5,1,1,0,0,none,auto,39002,0,1,1,20.665,24.302,0,1000,0.189,60.49960556,30.561659,2748.2312,583.14105,61.15784695,28.7,583.22064,2597.7854,2876.211,26.513619,30.886381,60.49960556,463.5886111,89.34676,60.49960556,463.5886111,89.34676,60.49960556,463.5886111,89.34676,60.49960556,466.0986667,89.538159,optimal,0,3.581,5,none,0.465873103,0.465873103,0.471024418,150.3970713,127.9600529,49.77679996,50.16398382,0.1,0,0,0,GOOD,GOOD
1782487135000.0,582.05634,581.9564,30.561659,28.758442,2748.2312,0,2597.7854,2597.7854,217.46278,1675.8868,89.45859,89.52992,89.52992,28.7,582.5904,360,1660.11,1660.4302,2026-06-26T23:18:55+08:00,2026-06-26T23:18:55.024470+08:00,1782487135000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,227,1,5,1,1,0,0,none,auto,39007,1,0,1,20.655,24.47,0,1000,0.198,60.40632778,30.561659,2748.2312,582.05634,61.05679487,28.7,582.5904,2597.7854,2876.211,26.513619,30.886381,60.40632778,461.1416667,89.52992,60.40632778,461.1416667,89.52992,60.40632778,461.1416667,89.52992,60.40632778,465.5241111,89.502816,optimal,0,3.713,5,none,0.465025826,0.465025826,0.470584096,150.4421,127.9117432,49.36497907,50.57394401,0.1,0,0,0,GOOD,GOOD
1782487140000.0,582.0978,582.14594,30.561659,28.764889,2748.2312,0,2597.7854,2597.7854,217.22768,1672.0048,89.59511,89.407814,89.468864,28.7,582.2588,360,1655.8213,1655.8828,2026-06-26T23:19:00+08:00,2026-06-26T23:19:00.024086+08:00,1782487140000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,228,1,5,1,1,0,0,none,auto,39012,0,1,1,30.022,24.086,0,1000,-0.291,60.34102222,30.561659,2748.2312,582.0978,60.95693628,28.7,582.2588,2597.7854,2876.211,26.513619,30.886381,60.34102222,459.9503611,89.438339,60.34102222,459.9503611,89.438339,60.34102222,459.9503611,89.438339,60.34102222,464.4457778,89.455434,optimal,0,3.059,6,none,0.465094662,0.465094662,0.471256235,150.4722961,127.8834253,49.74547302,50.19451881,0.1,0,0,0,GOOD,GOOD
1782487145000.0,581.2181,581.25073,30.561659,28.770422,2748.2312,0,2597.7854,2597.7854,216.901,1667.1259,89.30294,89.34676,89.34676,28.7,581.6948,360,1656.3575,1656.5281,2026-06-26T23:19:05+08:00,2026-06-26T23:19:05.023687+08:00,1782487145000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,229,1,5,1,1,0,0,none,auto,39017,1,0,1,26.462,23.687,0,1000,-0.279,60.25027778,30.561659,2748.2312,581.2181,60.86238222,28.7,581.6948,2597.7854,2876.211,26.513619,30.886381,60.25027778,460.0993056,89.34676,60.25027778,460.0993056,89.34676,60.25027778,460.0993056,89.34676,60.25027778,463.0905278,89.359549,optimal,0,3.705,6,none,0.464030398,0.464030398,0.470622152,150.4639362,127.8875172,49.44214617,50.49540368,0.1,0,0,0,GOOD,GOOD
1782487150000.0,581.9047,581.85406,30.58608,28.784098,2747.2717,0,2597.7854,2597.7854,216.70924,1662.8191,89.5223,89.468864,89.468864,28.7,582.0603,360,1684.4315,1684.4315,2026-06-26T23:19:10+08:00,2026-06-26T23:19:10.025500+08:00,1782487150000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,230,1,5,1,1,0,0,none,auto,39022,0,1,1,13.975,25.5,0,1000,-0.13,60.19701111,30.58608,2747.2717,581.9047,60.768413,28.7,582.0603,2597.7854,2876.211,26.513619,30.886381,60.19701111,467.8976389,89.468864,60.19701111,467.8976389,89.468864,60.19701111,467.8976389,89.468864,60.19701111,461.8941944,89.426972,optimal,0,4.082,7,none,0.466251604,0.470552319,0.466251604,149.4280356,128.9288504,49.7704447,50.17020501,0.1,0,0,0,GOOD,GOOD
1782487155000.0,581.5251,581.4785,30.58608,28.779251,2748.15,0,2597.7854,2597.7854,216.46634,1660.3447,89.5393,89.652016,89.652016,28.7,582.8561,360,1699.1115,1699.1115,2026-06-26T23:19:15+08:00,2026-06-26T23:19:15.025088+08:00,1782487155000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,231,1,5,1,1,0,0,none,auto,39027,1,0,1,16.082,25.088,0,1000,-0.102,60.12953889,30.58608,2748.15,581.5251,60.68069237,28.7,582.8561,2597.7854,2876.211,26.513619,30.886381,60.12953889,471.9754167,89.652016,60.12953889,471.9754167,89.652016,60.12953889,471.9754167,89.652016,60.12953889,461.2068611,89.523093,optimal,0,3.619,5,none,0.466318855,0.469978205,0.466318855,150.2544005,128.1011866,48.61204187,51.32787388,0.1,0,0,0,GOOD,GOOD
1782487160000.0,582.861,582.62225,30.58608,28.770863,2748.6904,0,2597.7854,2597.7854,217.79973,1664.3859,89.86892,89.89622,89.89622,28.7,583.7189,360,1703.1346,1702.9952,2026-06-26T23:19:20+08:00,2026-06-26T23:19:20.024539+08:00,1782487160000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,232,1,5,1,1,0,0,none,auto,39032,0,1,1,16.639,24.539,0,1000,-0.456,60.499925,30.58608,2748.6904,582.861,60.59608024,28.7,583.7189,2597.7854,2876.211,26.513619,30.886381,60.499925,473.0929444,89.89622,60.499925,473.0929444,89.89622,60.499925,473.0929444,89.89622,60.499925,462.3294167,89.72287,optimal,0,3.814,7,none,0.467387528,0.470699412,0.467387528,150.8604862,127.499749,49.15066913,50.79185043,0.1,0,0,0,GOOD,GOOD
1782487165000.0,583.3353,583.2968,30.58608,28.770863,2749.7805,0,2597.7854,2597.7854,219.20583,1676.1251,90.07378,90.20147,90.20147,28.7,584.54816,360,1707.4465,1707.2301,2026-06-26T23:19:25+08:00,2026-06-26T23:19:25.027058+08:00,1782487165000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,233,1,5,1,1,0,0,none,auto,39037,1,0,1,26.578,27.058,0,1000,-0.152,60.89050833,30.58608,2749.7805,583.3353,60.58131865,28.7,584.54816,2597.7854,2876.211,26.513619,30.886381,60.89050833,474.2906944,90.20147,60.89050833,474.2906944,90.20147,60.89050833,474.2906944,90.20147,60.89050833,465.5903056,90.003904,optimal,0,3.779,6,none,0.466374759,0.470159267,0.466374759,152.0180684,126.3381241,48.86200958,51.07824882,0.1,0,0,0,GOOD,GOOD
1782487170000.0,584.0776,584.0552,30.58608,28.756533,2750.3386,0,2597.7854,2597.7854,220.39705,1687.7565,90.38549,90.44567,90.44567,28.7,585.4113,360,1714.157,1713.8351,2026-06-26T23:19:30+08:00,2026-06-26T23:19:30.024686+08:00,1782487170000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,234,1,5,1,1,0,0,none,auto,39042,0,1,1,26.09,24.686,0,1000,0.226,61.22140278,30.58608,2750.3386,584.0776,60.62878492,28.7,585.4113,2597.7854,2876.211,26.513619,30.886381,61.22140278,476.1547222,90.44567,61.22140278,476.1547222,90.44567,61.22140278,476.1547222,90.44567,61.22140278,468.82125,90.247154,optimal,0,3.273,6,none,0.465336323,0.469660364,0.465336323,152.6294073,125.7229033,48.77717028,51.16087377,0.1,0,0,0,GOOD,GOOD
1782487175000.0,585.3436,585.1854,30.58608,28.742939,2751.5842,0,2597.7854,2597.7854,220.70384,1696.105,90.61646,90.68987,90.68987,28.7,586.0749,360,1720.6843,1720.3514,2026-06-26T23:19:35+08:00,2026-06-26T23:19:35.026015+08:00,1782487175000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,235,1,5,1,1,0,0,none,auto,39047,1,0,1,19.876,26.015,0,1000,-0.142,61.30662222,30.58608,2751.5842,585.3436,60.71976259,28.7,586.0749,2597.7854,2876.211,26.513619,30.886381,61.30662222,477.9678611,90.68987,61.30662222,477.9678611,90.68987,61.30662222,477.9678611,90.68987,61.30662222,471.1402778,90.510886,optimal,0,3.776,5,none,0.466273342,0.470829194,0.466273342,153.8930476,124.4646095,49.36685025,50.57423288,0.1,0,0,0,GOOD,GOOD
1782487180000.0,586.8609,586.5611,30.58608,28.737875,2752.3264,0,2597.7854,2597.7854,220.87585,1704.8749,90.882324,90.99512,90.99512,28.7,586.9373,360,1729.0448,1728.6761,2026-06-26T23:19:40+08:00,2026-06-26T23:19:40.025258+08:00,1782487180000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,236,1,5,1,1,0,0,none,auto,39052,0,1,1,24.964,25.258,0,1000,-0.001,61.35440278,30.58608,2752.3264,586.8609,60.80985627,28.7,586.9373,2597.7854,2876.211,26.513619,30.886381,61.35440278,480.2902222,90.99512,61.35440278,480.2902222,90.99512,61.35440278,480.2902222,90.99512,61.35440278,473.5763611,90.744319,optimal,0,3.708,7,none,0.466715033,0.471344333,0.466715033,154.6343491,123.7258129,50.00385823,49.93862082,0.1,0,0,0,GOOD,GOOD
1782487185000.0,586.67786,586.7465,30.58608,28.718477,2753.5098,0,2597.7854,2597.7854,221.24278,1713.0282,90.722015,90.87301,90.87301,28.7,587.4348,360,1737.4385,1737.122,2026-06-26T23:19:45+08:00,2026-06-26T23:19:45.022710+08:00,1782487185000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,237,1,5,1,1,0,0,none,auto,39057,1,0,1,27.645,22.71,0,1000,-0.2,61.45632778,30.58608,2753.5098,586.67786,60.89345411,28.7,587.4348,2597.7854,2876.211,26.513619,30.886381,61.45632778,482.6218056,90.87301,61.45632778,482.6218056,90.87301,61.45632778,482.6218056,90.87301,61.45632778,475.8411667,90.792042,optimal,0,3.322,6,none,0.46652406,0.471456685,0.46652406,155.7877383,122.5722159,49.31103529,50.63132868,0.1,0,0,0,GOOD,GOOD
