millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782800950000.0,618.52264,620.79395,31.0989,29.088757,2761.2556,0,2595.1116,2595.1116,221.21753,1748.4788,91.73136,91.54457,91.54457,28.7,615.8068,360,1766.2686,1766.0967,2026-06-30T14:29:10+08:00,2026-06-30T14:29:10.023889+08:00,1782800950000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,350,1,5,1,1,0,0,none,auto,25142,0,1,1,15.976,23.889,0,1000,-0.301,61.44931389,31.0989,2761.2556,618.52264,62.49610412,28.7,615.8068,2595.1116,2873.5372,26.513619,30.886381,61.44931389,490.6301667,91.54457,61.44931389,490.6301667,91.54457,61.44931389,490.6301667,91.54457,61.44931389,485.6885556,92.112369,optimal,0,2.989,5,none,0.317487174,0.54778409,0.317487174,166.1207276,112.1293069,52.34039014,47.51741699,0.1,0,0,0,GOOD,GOOD
1782800955000.0,615.7194,615.8324,31.074482,29.145603,2762.2131,0,2595.1116,2595.1116,220.78085,1752.7449,92.16362,92.21612,92.21612,28.7,615.0301,360,1767.7881,1767.7687,2026-06-30T14:29:15+08:00,2026-06-30T14:29:15.024302+08:00,1782800955000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,351,1,5,1,1,0,0,none,auto,25147,1,0,1,23.331,24.302,0,1000,0.169,61.32801389,31.074482,2762.2131,615.7194,62.33540269,28.7,615.0301,2595.1116,2873.5372,26.513619,30.886381,61.32801389,491.05225,92.21612,61.32801389,491.05225,92.21612,61.32801389,491.05225,92.21612,61.32801389,486.8735833,92.153562,optimal,0,3.699,6,none,0.333119176,0.555082061,0.333119176,167.0835692,111.2099226,50.43079279,49.45980595,0.1,0,0,0,GOOD,GOOD
1782800960000.0,615.0784,614.56866,31.074482,29.15704,2762.2131,0,2595.1116,2595.1116,220.15138,1756.5763,92.00154,92.70452,92.765564,28.7,614.73035,360,1769.8334,1766.9102,2026-06-30T14:29:20+08:00,2026-06-30T14:29:20.025109+08:00,1782800960000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,352,1,5,1,1,0,0,none,auto,25152,0,1,1,34.78,25.109,0,1000,0.051,61.15316111,31.074482,2762.2131,615.0784,62.1807501,28.7,614.73035,2595.1116,2873.5372,26.513619,30.886381,61.15316111,491.6203889,92.735042,61.15316111,491.6203889,92.735042,61.15316111,491.6203889,92.735042,61.15316111,487.9378611,92.359322,optimal,0,3.815,5,none,0.33689859,0.558697271,0.33689859,167.0869062,111.2213416,50.1343506,49.76717448,0.1,0,0,0,GOOD,GOOD
1782800965000.0,613.07574,613.16174,31.074482,29.15704,2762.6804,0,2595.1116,2595.1116,219.42067,1760.2062,92.01264,92.032974,92.032974,28.7,615.50653,360,1801.8374,1801.4202,2026-06-30T14:29:25+08:00,2026-06-30T14:29:25.024808+08:00,1782800965000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,353,1,5,1,1,0,0,none,auto,25157,1,0,1,25.311,24.808,0,1000,0.182,60.95018611,31.074482,2762.6804,613.07574,62.02299641,28.7,615.50653,2595.1116,2873.5372,26.513619,30.886381,60.95018611,500.5103889,92.032974,60.95018611,500.5103889,92.032974,60.95018611,500.5103889,92.032974,60.95018611,488.9461667,92.182477,optimal,0,3.296,5,none,0.327782891,0.550275903,0.327782891,167.3613179,110.912617,47.32399329,52.55193816,0.1,0,0,0,GOOD,GOOD
1782800970000.0,616.812,616.6836,31.074482,29.144802,2763.8232,0,2595.1116,2595.1116,221.40765,1764.9102,92.90385,92.82662,92.82662,28.7,616.2236,360,1805.5564,1805.7933,2026-06-30T14:29:30+08:00,2026-06-30T14:29:30.023622+08:00,1782800970000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,354,1,5,1,1,0,0,none,auto,25162,0,1,1,26.273,23.622,0,1000,0.114,61.502125,31.074482,2763.8232,616.812,61.85830042,28.7,616.2236,2595.1116,2873.5372,26.513619,30.886381,61.502125,501.5434444,92.82662,61.502125,501.5434444,92.82662,61.502125,501.5434444,92.82662,61.502125,490.2528333,92.554633,optimal,0,4.13,7,none,0.337992657,0.553239466,0.337992657,168.7505656,109.5489129,50.58235093,49.31269799,0.1,0,0,0,GOOD,GOOD
1782800975000.0,615.43787,615.0939,31.050062,29.10178,2765.553,0,2595.1116,2595.1116,222.74275,1774.886,92.74167,92.82662,92.82662,28.7,617.03015,360,1807.2563,1807.1735,2026-06-30T14:29:35+08:00,2026-06-30T14:29:35.025225+08:00,1782800975000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,355,1,5,1,1,0,0,none,auto,25167,1,0,1,24.992,25.225,0,1000,-0.175,61.87298611,31.050062,2765.553,615.43787,61.80362099,28.7,617.03015,2595.1116,2873.5372,26.513619,30.886381,61.87298611,502.0156389,92.82662,61.87298611,502.0156389,92.82662,61.87298611,502.0156389,92.82662,61.87298611,493.0238889,92.718065,optimal,0,3.509,7,none,0.346862173,0.550304647,0.346862173,170.5768634,107.7345876,48.56141801,51.34245839,0.1,0,0,0,GOOD,GOOD
1782800980000.0,619.36945,619.0333,31.025639,29.062689,2767.389,0,2595.1116,2595.1116,223.5036,1786.9412,93.171486,93.192924,93.192924,28.7,617.7474,360,1809.9991,1809.8444,2026-06-30T14:29:40+08:00,2026-06-30T14:29:40.023992+08:00,1782800980000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,356,1,5,1,1,0,0,none,auto,25172,0,1,1,18.809,23.992,0,1000,0.386,62.08433333,31.025639,2767.389,619.36945,61.8142698,28.7,617.7474,2595.1116,2873.5372,26.513619,30.886381,62.08433333,502.7775278,93.192924,62.08433333,502.7775278,93.192924,62.08433333,502.7775278,93.192924,62.08433333,496.3725556,92.963463,optimal,0,3.613,6,none,0.350501078,0.540583511,0.350501078,172.5050913,105.7940875,51.80647092,48.08835575,0.1,0,0,0,GOOD,GOOD
1782800985000.0,617.19794,617.1942,31.00122,29.007524,2769.566,0,2595.1116,2595.1116,223.81493,1801.811,92.90985,93.009766,93.009766,28.7,618.5532,360,1814.3002,1814.3002,2026-06-30T14:29:45+08:00,2026-06-30T14:29:45.025003+08:00,1782800985000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,357,1,5,1,1,0,0,none,auto,25177,1,0,1,16.815,25.003,0,1000,-0.286,62.17081389,31.00122,2769.566,617.19794,61.85572949,28.7,618.5532,2595.1116,2873.5372,26.513619,30.886381,62.17081389,503.9722778,93.009766,62.17081389,503.9722778,93.009766,62.17081389,503.9722778,93.009766,62.17081389,500.5030556,92.960165,optimal,0,3.84,7,none,0.35543558,0.536958073,0.35543558,174.6330516,103.6687332,48.84129405,51.05546324,0.1,0,0,0,GOOD,GOOD
1782800990000.0,621.4827,621.65515,30.9768,28.963213,2771.7312,0,2595.1116,2595.1116,224.70645,1816.8619,93.27991,93.131874,93.131874,28.7,619.3001,360,1820.6298,1820.6298,2026-06-30T14:29:50+08:00,2026-06-30T14:29:50.023507+08:00,1782800990000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,358,1,5,1,1,0,0,none,auto,25182,0,1,1,19.025,23.507,0,1000,0.419,62.41845833,30.9768,2771.7312,621.4827,61.9041007,28.7,619.3001,2595.1116,2873.5372,26.513619,30.886381,62.41845833,505.7305,93.131874,62.41845833,505.7305,93.131874,62.41845833,505.7305,93.131874,62.41845833,504.6838611,93.107289,optimal,0,3.475,5,none,0.366424067,0.534807266,0.366424067,176.8698746,101.4500095,52.33580136,47.57422264,0.1,0,0,0,GOOD,GOOD
1782800995000.0,619.3131,618.759,30.95238,28.93,2772.8376,0,2595.1116,2595.1116,225.14316,1824.636,93.18919,93.437126,93.437126,28.7,619.8974,360,1826.1262,1825.9219,2026-06-30T14:29:55+08:00,2026-06-30T14:29:55.023928+08:00,1782800995000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,359,1,5,1,1,0,0,none,auto,25187,1,0,1,24.768,23.928,0,1000,0.022,62.53976667,30.95238,2772.8376,619.3131,61.983064,28.7,619.8974,2595.1116,2873.5372,26.513619,30.886381,62.53976667,507.2572778,93.437126,62.53976667,507.2572778,93.437126,62.53976667,507.2572778,93.437126,62.53976667,506.8433333,93.233838,optimal,0,3.161,5,none,0.368971854,0.528440516,0.368971854,177.9080899,100.4038523,49.54709384,50.35714243,0.1,0,0,0,GOOD,GOOD
1782801000000.0,622.8158,622.8683,30.927961,28.891537,2774.7117,0,2595.1116,2595.1116,225.85144,1828.2589,93.43033,93.31502,93.31502,28.7,620.6441,360,1831.2485,1831.011,2026-06-30T14:30:00+08:00,2026-06-30T14:30:00.024726+08:00,1782801000000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,360,1,5,1,1,0,0,none,auto,25192,0,1,1,25.239,24.726,0,1000,0.218,62.73651111,30.927961,2774.7117,622.8158,62.06852803,28.7,620.6441,2595.1116,2873.5372,26.513619,30.886381,62.73651111,508.6801389,93.31502,62.73651111,508.6801389,93.31502,62.73651111,508.6801389,93.31502,62.73651111,507.8496944,93.308192,optimal,0,4.352,6,none,0.376950878,0.523450819,0.376950878,179.8048663,98.51326949,52.19684742,47.71190761,0.1,0,0,0,GOOD,GOOD
1782801005000.0,620.25,620.3467,30.90354,28.85383,2775.597,0,2595.5542,2595.5542,226.6932,1830.3577,93.23179,93.376076,93.376076,28.7,621.42065,360,1836.721,1836.4939,2026-06-30T14:30:05+08:00,2026-06-30T14:30:05.026007+08:00,1782801005000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,361,1,5,1,1,0,0,none,auto,25197,1,0,1,18.269,26.007,0,1000,-0.003,62.97033333,30.90354,2775.597,620.25,62.17107564,28.7,621.42065,2595.5542,2873.9798,26.513619,30.886381,62.97033333,510.2002778,93.376076,62.97033333,510.2002778,93.376076,62.97033333,510.2002778,93.376076,62.97033333,508.4326944,93.31861,optimal,0,3.623,6,none,0.381091453,0.518126312,0.381091453,180.1717919,98.14387213,48.75906824,51.14788764,0.1,0,0,0,GOOD,GOOD
1782801010000.0,622.8512,622.96436,30.90354,28.835106,2775.597,0,2595.5542,2595.5542,227.08502,1831.7676,93.429825,93.25397,93.131874,28.7,620.8827,360,1842.2683,1842.0486,2026-06-30T14:30:10+08:00,2026-06-30T14:30:10.025695+08:00,1782801010000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,362,1,5,1,1,0,0,none,auto,25202,0,1,1,39.102,25.695,0,1000,-0.014,63.07917222,30.90354,2775.597,622.8512,62.2937763,28.7,620.8827,2595.5542,2873.9798,26.513619,30.886381,63.07917222,511.7411944,93.192922,63.07917222,511.7411944,93.192922,63.07917222,511.7411944,93.192922,63.07917222,508.8243333,93.303782,optimal,0,4.298,6,none,0.370984278,0.506897921,0.370984278,180.1503737,98.12320329,51.81779858,48.05786287,0.1,0,0,0,GOOD,GOOD
1782801015000.0,617.41516,617.5266,30.87912,28.82693,2776.4502,0,2595.5542,2595.5542,227.39139,1833.6243,93.04647,93.070816,93.070816,28.7,620.13635,360,1850.2781,1849.5704,2026-06-30T14:30:15+08:00,2026-06-30T14:30:15.023344+08:00,1782801015000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,363,1,5,1,1,0,0,none,auto,25207,1,0,1,29.798,23.344,0,1000,0.551,63.164275,30.87912,2776.4502,617.41516,62.41434893,28.7,620.13635,2595.5542,2873.9798,26.513619,30.886381,63.164275,513.9661389,93.070816,63.164275,513.9661389,93.070816,63.164275,513.9661389,93.070816,63.164275,509.3400833,93.161308,optimal,0,3.373,7,none,0.38427846,0.513082022,0.38427846,180.8530644,97.458762,47.05059917,52.85355227,0.1,0,0,0,GOOD,GOOD
1782801020000.0,620.46204,620.4415,30.87912,28.836998,2776.4502,0,2595.5542,2595.5542,227.54524,1835.8646,93.27815,93.070816,93.070816,28.7,619.3596,360,1860.4742,1860.2468,2026-06-30T14:30:20+08:00,2026-06-30T14:30:20.024280+08:00,1782801020000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,364,1,5,1,1,0,0,none,auto,25212,0,1,1,11.097,24.28,0,1000,0.648,63.20701111,30.87912,2776.4502,620.46204,62.52947629,28.7,619.3596,2595.5542,2873.9798,26.513619,30.886381,63.20701111,516.7983889,93.070816,63.20701111,516.7983889,93.070816,63.20701111,516.7983889,93.070816,63.20701111,509.9623889,93.132766,optimal,0,3.789,5,none,0.375459511,0.503016285,0.375459511,180.8278545,97.44684654,50.83187078,49.0446384,0.1,0,0,0,GOOD,GOOD
1782801025000.0,615.4222,615.6058,30.854698,28.82734,2776.6597,0,2595.5542,2595.5542,226.75009,1841.2959,92.8663,92.94872,92.94872,28.7,618.5829,360,1863.9539,1863.9127,2026-06-30T14:30:25+08:00,2026-06-30T14:30:25.024434+08:00,1782801025000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,365,1,5,1,1,0,0,none,auto,25217,1,0,1,35.744,24.434,0,1000,-0.071,62.98613611,30.854698,2776.6597,615.4222,62.63349026,28.7,618.5829,2595.5542,2873.9798,26.513619,30.886381,62.98613611,517.7649722,92.94872,62.98613611,517.7649722,92.94872,62.98613611,517.7649722,92.94872,62.98613611,511.4710833,93.028821,optimal,0,3.766,7,none,0.385700915,0.506963466,0.385700915,180.8545864,97.44772145,46.55670005,53.34044421,0.1,0,0,0,GOOD,GOOD
1782801030000.0,617.27747,617.1431,30.854698,28.850471,2775.5918,0,2595.5542,2595.5542,225.68486,1847.4241,93.20318,93.131874,93.070816,28.7,617.8662,360,1862.7485,1862.7485,2026-06-30T14:30:30+08:00,2026-06-30T14:30:30.023877+08:00,1782801030000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,366,1,5,1,1,0,0,none,auto,25222,0,1,1,18.424,23.877,0,1000,0.053,62.69023889,30.854698,2775.5918,617.27747,62.68762785,28.7,617.8662,2595.5542,2873.9798,26.513619,30.886381,62.69023889,517.4301389,93.101345,62.69023889,517.4301389,93.101345,62.69023889,517.4301389,93.101345,62.69023889,513.1733611,93.072439,optimal,0,3.694,6,none,0.388084774,0.510018534,0.388084774,179.7646933,98.54865854,49.18083631,50.72443145,0.1,0,0,0,GOOD,GOOD
1782801035000.0,613.81433,614.11664,30.854698,28.833084,2775.1084,0,2595.5542,2595.5542,225.05376,1854.5093,92.6733,92.82662,92.765564,28.7,617.0598,360,1858.725,1858.725,2026-06-30T14:30:35+08:00,2026-06-30T14:30:35.024715+08:00,1782801035000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,367,1,5,1,1,0,0,none,auto,25227,1,0,1,29.416,24.715,0,1000,-0.381,62.51493333,30.854698,2775.1084,613.81433,62.68802869,28.7,617.0598,2595.5542,2873.9798,26.513619,30.886381,62.51493333,516.3125,92.796092,62.51493333,516.3125,92.796092,62.51493333,516.3125,92.796092,62.51493333,515.1414722,92.895143,optimal,0,3.707,5,none,0.380022794,0.504892713,0.380022794,179.1711483,99.11590618,46.51009192,53.37569911,0.1,0,0,0,GOOD,GOOD
1782801040000.0,610.9182,611.00116,30.87912,28.873919,2773.1426,0,2595.5542,2595.5542,224.67686,1860.4827,92.757965,92.765564,92.765564,28.7,616.3428,360,1852.0356,1852.3064,2026-06-30T14:30:40+08:00,2026-06-30T14:30:40.021946+08:00,1782801040000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,368,1,5,1,1,0,0,none,auto,25232,0,1,1,7.861,21.946,0,1000,0.043,62.41023889,30.87912,2773.1426,610.9182,62.66145539,28.7,616.3428,2595.5542,2873.9798,26.513619,30.886381,62.41023889,514.4543333,92.765564,62.41023889,514.4543333,92.765564,62.41023889,514.4543333,92.765564,62.41023889,516.80075,92.838328,optimal,0,3.266,7,none,0.371265046,0.509198396,0.371265046,177.1752426,101.1032467,44.35505077,55.52431178,0.1,0,0,0,GOOD,GOOD
1782801045000.0,612.73,612.66016,30.90354,28.896198,2771.264,0,2595.5542,2595.5542,224.80203,1861.7185,93.03123,92.94872,92.94872,28.7,615.536,360,1845.0327,1845.306,2026-06-30T14:30:45+08:00,2026-06-30T14:30:45.024894+08:00,1782801045000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,369,1,5,1,1,0,0,none,auto,25237,1,0,1,16.774,24.894,0,1000,-0.205,62.44500833,30.90354,2771.264,612.73,62.62288907,28.7,615.536,2595.5542,2873.9798,26.513619,30.886381,62.44500833,512.5090833,92.94872,62.44500833,512.5090833,92.94872,62.44500833,512.5090833,92.94872,62.44500833,517.1440278,92.925161,optimal,0,3.549,6,none,0.377204922,0.52494784,0.377204922,175.414558,102.9072642,47.04223515,52.86919201,0.1,0,0,0,GOOD,GOOD
1782801050000.0,610.37396,610.53687,30.90354,28.898958,2769.936,0,2595.5542,2595.5542,224.98051,1859.7605,92.67203,92.64347,92.64347,28.7,614.81915,360,1838.2993,1838.5663,2026-06-30T14:30:50+08:00,2026-06-30T14:30:50.024447+08:00,1782801050000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,370,1,5,1,1,0,0,none,auto,25242,0,1,1,12.598,24.447,0,1000,-0.175,62.49458611,30.90354,2769.936,610.37396,62.59558112,28.7,614.81915,2595.5542,2873.9798,26.513619,30.886381,62.49458611,510.6386944,92.64347,62.49458611,510.6386944,92.64347,62.49458611,510.6386944,92.64347,62.49458611,516.6001389,92.786101,optimal,0,3.598,7,none,0.369034913,0.517223304,0.369034913,174.0653513,104.2243191,45.3552625,54.53248486,0.1,0,0,0,GOOD,GOOD
1782801055000.0,610.04846,609.93866,30.927961,28.934626,2767.7642,0,2595.5542,2595.5542,224.27986,1853.8287,92.82231,92.88767,92.88767,28.7,614.07245,360,1831.8502,1832.1437,2026-06-30T14:30:55+08:00,2026-06-30T14:30:55.025494+08:00,1782801055000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,371,1,5,1,1,0,0,none,auto,25247,1,0,1,16.291,25.494,0,1000,-0.271,62.29996111,30.927961,2767.7642,610.04846,62.58007654,28.7,614.07245,2595.5542,2873.9798,26.513619,30.886381,62.29996111,508.8472778,92.88767,62.29996111,508.8472778,92.88767,62.29996111,508.8472778,92.88767,62.29996111,514.9524167,92.838088,optimal,0,3.664,7,none,0.36495561,0.524697642,0.36495561,171.9086572,106.3876745,45.82185847,54.07085397,0.1,0,0,0,GOOD,GOOD
1782801060000.0,609.663,609.96844,30.927961,28.947042,2766.0195,0,2595.5542,2595.5542,222.60007,1845.8876,92.74696,92.70452,92.70452,28.7,613.2655,360,1824.7089,1825.033,2026-06-30T14:31:00+08:00,2026-06-30T14:31:00.023186+08:00,1782801060000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,372,1,5,1,1,0,0,none,auto,25252,0,1,1,5.931,23.186,0,1000,-0.308,61.83335278,30.927961,2766.0195,609.663,62.5370737,28.7,613.2655,2595.5542,2873.9798,26.513619,30.886381,61.83335278,506.8635833,92.70452,61.83335278,506.8635833,92.70452,61.83335278,506.8635833,92.70452,61.83335278,512.7465556,92.787068,optimal,0,3.18,6,none,0.369583429,0.530342055,0.369583429,170.1015304,108.2156107,46.21888017,53.68915159,0.1,0,0,0,GOOD,GOOD
1782801065000.0,608.23413,608.3299,30.95238,28.959944,2763.7598,0,2595.5542,2595.5542,220.74088,1838.8156,92.481964,92.46032,92.46032,28.7,612.54846,360,1815.6228,1816.0793,2026-06-30T14:31:05+08:00,2026-06-30T14:31:05.024418+08:00,1782801065000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,373,1,5,1,1,0,0,none,auto,25257,1,0,1,20.263,24.418,0,1000,0.022,61.31691111,30.95238,2763.7598,608.23413,62.42903968,28.7,612.54846,2595.5542,2873.9798,26.513619,30.886381,61.31691111,504.3396667,92.46032,61.31691111,504.3396667,92.46032,61.31691111,504.3396667,92.46032,61.31691111,510.7821111,92.588117,optimal,0,3.532,6,none,0.35967072,0.532456977,0.35967072,167.7963461,110.5049018,45.48081022,54.4155497,0.1,0,0,0,GOOD,GOOD
1782801070000.0,607.52167,607.7035,30.95238,28.983168,2761.6294,0,2595.5542,2595.5542,219.82358,1831.1733,92.38105,92.277176,92.277176,28.7,611.7721,360,1804.1962,1804.6694,2026-06-30T14:31:10+08:00,2026-06-30T14:31:10.024312+08:00,1782801070000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,374,1,5,1,1,0,0,none,auto,25262,0,1,1,16.855,24.312,0,1000,0.632,61.06210556,30.95238,2761.6294,607.52167,62.25830762,28.7,611.7721,2595.5542,2873.9798,26.513619,30.886381,61.06210556,501.1656111,92.277176,61.06210556,501.1656111,92.277176,61.06210556,501.1656111,92.277176,61.06210556,508.65925,92.41023,optimal,0,3.647,5,none,0.362300891,0.533675369,0.362300891,165.6931985,112.6158078,45.5420978,54.35998486,0.1,0,0,0,GOOD,GOOD
1782801075000.0,606.1964,606.207,30.95238,29.005228,2759.9565,0,2595.5542,2595.5542,218.92168,1822.129,92.24944,92.21612,92.21612,28.7,611.02484,360,1792.2511,1792.2511,2026-06-30T14:31:15+08:00,2026-06-30T14:31:15.025316+08:00,1782801075000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,375,1,5,1,1,0,0,none,auto,25267,1,0,1,27.468,25.316,0,1000,-0.43,60.81157778,30.95238,2759.9565,606.1964,62.07466874,28.7,611.02484,2595.5542,2873.9798,26.513619,30.886381,60.81157778,497.8475278,92.21612,60.81157778,497.8475278,92.21612,60.81157778,497.8475278,92.21612,60.81157778,506.1469444,92.320763,optimal,0,3.519,5,none,0.364694785,0.53447769,0.364694785,164.0569658,114.2586114,44.97270934,54.93418316,0.1,0,0,0,GOOD,GOOD
