millisecondtimestamp (Historian Sample Timestamp Epoch Milliseconds),20CQTP_MW (Generator Active Power Measured Megawatts),DCS2_LOAD_3S (Unit Load Three Second Signal Measured Megawatts),DCS2_20HAG10CP101 (Separator Pressure Measured Megapascals),DCS2_MAIN_PRESS (Main Steam Pressure Measured Megapascals),DCS2_SEPARATOUT_ENTH (Separator Outlet Specific Enthalpy Measured Kilojoules Per Kilogram),DCS2_SEPARATOUT_ENTHBAD (Separator Outlet Enthalpy Bad Quality Flag),DCS2_SEPARATOROUT_DMDH (Separator Outlet Specific Enthalpy Demand Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH (Separator Outlet Specific Enthalpy Design Value Kilojoules Per Kilogram),DCS2_FUELFLOWRP (Actual Fuel Flow Measured Tonnes Per Hour),DCS2_WTRFLOW_3S (Main Feedwater Flow Three Second Signal Measured Tonnes Per Hour),DCS2_DEHDM (Turbine Side Valve Demand Two Second Signal Percent),DCS2_20MAY25DU400_XE67_HW (Turbine Side Valve Command One To Coordination Percent),DCS2_20MAY25DU400_XE66_HW (Turbine Side Valve Command Two To Coordination Percent),DCS2_20MST_PRESS_SET (Main Steam Pressure Setpoint Megapascals),DCS2_20LOAD_SET (Unit Load Setpoint Megawatts),DCS2_FLOW_SP (Flow Setpoint Engineering Units),DCS2_FW_CO (Feedwater Flow Control Command Engineering Units),DCS2_FW_MA_MODE (Feedwater Related Analog Signal Unresolved Engineering Units),millisecondtimestamp/TS (Controller Sample Timestamp Asia Shanghai),CMD_TS (Controller Command Publish Timestamp Asia Shanghai),millisecondtimestamp/EPOCH_MS (Controller Sample Timestamp Epoch Milliseconds),UNIT (Generating Unit Identifier),CTRL_VER (Controller Software Version),CTRL_MODE (Controller Operating Mode),IDX (Controller Export Sample Index),DT_S (Controller Task Period Seconds),EXPORT_DT_S (Controller Log Export Period Seconds),EN (Controller Enabled Flag),AUTO (Automatic Control Mode Flag),MAN (Manual Control Mode Flag),FB (Fallback Or Recovery Active Flag),FB_RSN (Fallback Or Recovery Reason),OP_MODE (Resolved Controller Operation Mode),HB_SEQ (Controller Heartbeat Sequence Counter),HB_TX (Controller Heartbeat Transmit Bit),HB_RX (Controller Heartbeat Receive Echo Bit),HB_OK (Controller Heartbeat Healthy Flag),HB_AGE_MS (Controller Heartbeat Echo Age Milliseconds),TASK_MS (Controller Task Execution Time Milliseconds),TASK_TIMEOUT (Controller Task Timeout Flag),TASK_DEADLINE_MS (Controller Task Deadline Milliseconds),CYCLE_JITTER_MS (Controller Cycle Start Jitter Milliseconds),DCS2_FUELFLOWRP/RB (Boiler Fuel Combustion Rate State Kilograms Per Second),DCS2_20HAG10CP101/PM (Separator Pressure Controller State Megapascals),DCS2_SEPARATOUT_ENTH/HM (Separator Outlet Specific Enthalpy Controller State Kilojoules Per Kilogram),20CQTP_MW/NE (Generator Active Power Controller State Megawatts),TAUF (Fuel Delay State Kilograms Per Second),DCS2_20MST_PRESS_SET/PSET (Pressure Reference Setpoint Megapascals),DCS2_20LOAD_SET/NSET (Power Reference Setpoint Megawatts),DCS2_SEPARATOROUT_DMDH/HLO (Separator Enthalpy Lower Safety Limit Kilojoules Per Kilogram),DCS2_SEPARATOROUT_DSGH/HHI (Separator Enthalpy Upper Safety Limit Kilojoules Per Kilogram),PLO (Separator Pressure Lower Safety Limit Megapascals),PST_HI (Main Steam Pressure Model Output Upper Replay Bound),DCS2_FUELFLOWRP/UP_FUEL (Proposed Fuel Action Before Quadratic Program Kilograms Per Second),DCS2_FW_CO/UP_FW (Proposed Feedwater Action Before Quadratic Program Kilograms Per Second),DCS2_20MAY25DU400_XE67_HW/UP_TV (Proposed Turbine Valve Action Before Quadratic Program Percent),US_FUEL (Safe Fuel Action After Quadratic Program Kilograms Per Second),US_FW (Safe Feedwater Action After Quadratic Program Kilograms Per Second),US_TV (Safe Turbine Valve Action After Quadratic Program Percent),UA_FUEL (Applied Fuel Command To Actuator Kilograms Per Second),UA_FW (Applied Feedwater Command To Actuator Kilograms Per Second),UA_TV (Applied Turbine Valve Command To Actuator Percent),DCS2_FUELFLOWRP/ACT_FB_FUEL (Fuel Flow Actuator Feedback Kilograms Per Second),DCS2_WTRFLOW_3S/ACT_FB_FW (Feedwater Flow Actuator Feedback Kilograms Per Second),ACT_FB_TV (Turbine Valve Position Actuator Feedback Percent),QP_ST (Quadratic Program Solver Status),QP_OBJ (Quadratic Program Objective Value),QP_MS (Quadratic Program Solve Time Milliseconds),QP_IT (Quadratic Program Solver Iteration Count),ACT_CSTR (Quadratic Program Active Constraint Identifiers),MCBF (Minimum High Order Control Barrier Function Margin After Projection),MG_PLO (Separator Pressure Lower High Order Control Barrier Function Margin After Projection),MG_PST_HI (Main Steam Pressure Output Upper HOCBF Margin After Projection),MG_HLO (Separator Enthalpy Lower High Order Control Barrier Function Margin After Projection),MG_HHI (Separator Enthalpy Upper High Order Control Barrier Function Margin After Projection),MG_NLO (Generator Power Lower High Order Control Barrier Function Margin After Projection),MG_NHI (Generator Power Upper High Order Control Barrier Function Margin After Projection),EPS_K (Robustness Margin Scaling Factor Epsilon Kappa),SAT_FUEL (Fuel Action Saturation Flag),SAT_FW (Feedwater Action Saturation Flag),SAT_TV (Turbine Valve Action Saturation Flag),DCS2_SEPARATOUT_ENTHBAD/MEAS_Q (Controller State Measurement Quality),CMD_Q (Controller Command Quality)
1782732890000.0,610.17523,610.43787,29.072039,26.831621,2714.0107,0,2602.1865,2602.1865,240.67357,1788.274,95.99059,96.00122,96.00122,28.7,610.2977,360,1800.1584,1800.1584,2026-06-29T19:34:50+08:00,2026-06-29T19:34:50.023812+08:00,1782732890000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,418,1,5,1,1,0,0,none,auto,22618,0,1,1,41.355,23.812,0,1000,0.361,66.85376944,29.072039,2714.0107,610.17523,66.02274886,28.7,610.2977,2602.1865,2880.6121,26.513619,30.886381,66.85376944,500.044,96.00122,66.85376944,500.044,96.00122,66.85376944,500.044,96.00122,66.85376944,496.7427778,95.921024,optimal,0,3.468,5,none,0.0336182353452,0.0336182353452,0.847820731,112.1277409,166.1736888,49.85207436,50.04252323,0.1,0,0,0,GOOD,GOOD
1782732895000.0,610.35016,610.4583,28.99878,26.759682,2715.9285,0,2602.6213,2602.6213,241.42043,1792.491,95.99059,96.00122,96.00122,28.7,611.0448,360,1805.7576,1805.7576,2026-06-29T19:34:55+08:00,2026-06-29T19:34:55.025060+08:00,1782732895000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,419,1,5,1,1,0,0,none,auto,22623,1,0,1,37.006,25.06,0,1000,-0.467,67.06123056,28.99878,2715.9285,610.35016,66.15032571,28.7,611.0448,2602.6213,2881.0469,26.513619,30.886381,67.06123056,501.5993333,96.00122,67.06123056,501.5993333,96.00122,67.06123056,501.5993333,96.00122,67.06123056,497.9141667,95.973777,optimal,0,3.206,6,none,0.0150340455603,0.0150340455603,0.861813442,113.6062606,164.685958,49.23719371,50.65048974,0.1,0,0,0,GOOD,GOOD
1782732900000.0,610.463,610.27814,28.949938,26.704977,2717.6865,0,2603.1262,2603.1262,241.9949,1798.715,95.99059,96.00122,96.00122,28.7,611.7919,360,1811.073,1810.8512,2026-06-29T19:35:00+08:00,2026-06-29T19:35:00.024487+08:00,1782732900000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,420,1,5,1,1,0,0,none,auto,22628,0,1,1,16.586,24.487,0,1000,-0.227,67.22080556,28.949938,2717.6865,610.463,66.29016625,28.7,611.7919,2603.1262,2881.5518,26.513619,30.886381,67.22080556,503.0758333,96.00122,67.22080556,503.0758333,96.00122,67.22080556,503.0758333,96.00122,67.22080556,499.6430556,95.997149,optimal,0,3.357,5,none,0.00515401146018,0.00515401146018,0.87253304,114.7816017,163.5122775,48.58003826,51.30889562,0.1,0,0,0,GOOD,GOOD
1782732905000.0,610.0412,609.65576,28.92552,26.683107,2719.0002,0,2603.1262,2603.1262,242.06601,1805.3967,95.72019,95.94018,95.94018,28.7,611.7919,360,1814.9458,1814.8143,2026-06-29T19:35:05+08:00,2026-06-29T19:35:05.024499+08:00,1782732905000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,421,1,5,1,1,0,0,none,auto,22633,1,0,1,31.229,24.499,0,1000,-0.623,67.24055833,28.92552,2719.0002,610.0412,66.43303639,28.7,611.7919,2603.1262,2881.5518,26.513619,30.886381,67.24055833,504.1516111,95.94018,67.24055833,504.1516111,95.94018,67.24055833,504.1516111,95.94018,67.24055833,501.4990833,95.894103,optimal,0,3.629,6,none,0.00392848551956,0.00392848551956,0.880909224,116.0277441,162.2806168,48.14424646,51.75551428,0.1,0,0,0,GOOD,GOOD
1782732910000.0,609.4873,609.8391,28.876678,26.640657,2720.3108,0,2603.1262,2603.1262,242.11551,1811.0322,95.93154,95.81807,95.81807,28.7,611.7919,360,1834.6683,1833.232,2026-06-29T19:35:10+08:00,2026-06-29T19:35:10.026238+08:00,1782732910000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,422,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22638,0,1,1,14.945,26.238,0,1000,-0.162,67.25430833,28.876678,2720.3108,609.4873,66.55700577,28.7,611.7919,2603.1262,2881.5518,26.513619,30.886381,67.25430833,509.6300833,95.81807,67.25430833,509.6300833,95.81807,67.25430833,509.6300833,95.81807,67.25430833,503.0645,95.886014,optimal_recovered,0,5.632,13,pressure_low,-0.005605127,-0.005605127,0.892158094,117.18803,161.1238864,47.57463512,52.32775896,0.1,0,0,0,GOOD,DEGRADED
1782732915000.0,609.2269,609.2506,28.852257,26.596313,2721.0593,0,2603.1262,2603.1262,242.15823,1816.1385,95.85748,96.00122,96.00122,28.7,611.5529,360,1850.7021,1850.2749,2026-06-29T19:35:15+08:00,2026-06-29T19:35:15.026856+08:00,1782732915000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,423,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22643,1,0,1,11.188,26.856,0,1000,-0.083,67.266175,28.852257,2721.0593,609.2269,66.66405445,28.7,611.5529,2603.1262,2881.5518,26.513619,30.886381,67.266175,514.0839167,96.00122,67.266175,514.0839167,96.00122,67.266175,514.0839167,96.00122,67.266175,504.4829167,95.89418,optimal_recovered,0,4.82,13,pressure_low,-0.010202479,-0.010202479,0.897516097,117.8322384,160.4812671,47.56213463,52.34143279,0.1,0,0,0,GOOD,DEGRADED
1782732920000.0,609.4789,609.448,28.803417,26.555637,2721.5813,0,2603.1262,2603.1262,242.46216,1822.5507,95.99858,96.00122,96.00122,28.7,610.80585,360,1855.336,1855.2543,2026-06-29T19:35:20+08:00,2026-06-29T19:35:20.025032+08:00,1782732920000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,424,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22648,0,1,1,23.124,25.032,0,1000,0.192,67.3506,28.803417,2721.5813,609.4789,66.75649096,28.7,610.80585,2603.1262,2881.5518,26.513619,30.886381,67.3506,515.3711111,96.00122,67.3506,515.3711111,96.00122,67.3506,515.3711111,96.00122,67.3506,506.2640833,95.935742,optimal_recovered,0,5.134,13,pressure_low,-0.021005532,-0.021005532,0.907859506,118.2833443,160.0291906,48.57155984,51.3312912,0.1,0,0,0,GOOD,DEGRADED
1782732925000.0,609.0556,609.1008,28.778997,26.519423,2720.9922,0,2603.1262,2603.1262,242.46431,1833.5398,95.99858,96.00122,96.00122,28.7,610.17816,360,1856.1495,1856.0533,2026-06-29T19:35:25+08:00,2026-06-29T19:35:25.025473+08:00,1782732925000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,425,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22653,1,0,1,27.223,25.473,0,1000,0.204,67.35119722,28.778997,2720.9922,609.0556,66.84769756,28.7,610.17816,2603.1262,2881.5518,26.513619,30.886381,67.35119722,515.5970833,96.00122,67.35119722,515.5970833,96.00122,67.35119722,515.5970833,96.00122,67.35119722,509.3166111,95.965099,optimal_recovered,0,4.05,12,pressure_low,-0.02592647,-0.02592647,0.91272161,117.6777341,160.6346742,48.76718501,51.13557249,0.1,0,0,0,GOOD,DEGRADED
1782732930000.0,608.0154,608.1816,28.778997,26.500616,2720.329,0,2602.6858,2602.6858,242.0196,1848.3947,95.847664,95.81807,95.81807,28.7,609.43146,360,1855.4812,1855.5193,2026-06-29T19:35:30+08:00,2026-06-29T19:35:30.025243+08:00,1782732930000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,426,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22658,0,1,1,16.859,25.243,0,1000,-0.477,67.22766667,28.778997,2720.329,608.0154,66.92499396,28.7,609.43146,2602.6858,2881.1114,26.513619,30.886381,67.22766667,515.4114444,95.81807,67.22766667,515.4114444,95.81807,67.22766667,515.4114444,95.81807,67.22766667,513.4429722,95.874307,optimal_recovered,0,4.468,12,pressure_low,-0.024031868,-0.024031868,0.912465392,117.4473421,160.8685131,48.43138409,51.47391374,0.1,0,0,0,GOOD,DEGRADED
1782732935000.0,607.15643,607.173,28.754578,26.506065,2719.745,0,2602.6858,2602.6858,241.31073,1858.353,95.734856,95.69598,95.69598,28.7,608.6551,360,1853.7368,1853.8525,2026-06-29T19:35:35+08:00,2026-06-29T19:35:35.025735+08:00,1782732935000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,427,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22663,1,0,1,12.516,25.735,0,1000,0.165,67.03075833,28.754578,2719.745,607.15643,66.97145975,28.7,608.6551,2602.6858,2881.1114,26.513619,30.886381,67.03075833,514.9268889,95.69598,67.03075833,514.9268889,95.69598,67.03075833,514.9268889,95.69598,67.03075833,516.2091667,95.768606,optimal_recovered,0,4.848,10,pressure_low,-0.027663005,-0.027663005,0.916208261,116.8269143,161.4891739,48.30465824,51.60081089,0.1,0,0,0,GOOD,DEGRADED
1782732940000.0,606.1974,606.2328,28.754578,26.506065,2718.4229,0,2602.6858,2602.6858,240.01068,1861.872,95.58912,95.51282,95.51282,28.7,607.9084,360,1851.0295,1851.0295,2026-06-29T19:35:40+08:00,2026-06-29T19:35:40.026055+08:00,1782732940000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,428,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22668,0,1,1,12.658,26.055,0,1000,0.014,66.66963333,28.754578,2718.4229,606.1974,66.98056317,28.7,607.9084,2602.6858,2881.1114,26.513619,30.886381,66.66963333,514.1748611,95.51282,66.66963333,514.1748611,95.51282,66.66963333,514.1748611,95.51282,66.66963333,517.1866667,95.681589,optimal_recovered,0,4.242,9,pressure_low,-0.026519566,-0.026519566,0.911934971,115.3843543,162.9251775,48.06350785,51.8371213,0.1,0,0,0,GOOD,DEGRADED
1782732945000.0,605.48254,605.47064,28.754578,26.533794,2716.4414,0,2602.6858,2602.6858,239.06354,1862.7706,95.41864,95.390724,95.390724,28.7,607.1315,360,1846.1395,1846.1395,2026-06-29T19:35:45+08:00,2026-06-29T19:35:45.026058+08:00,1782732945000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,429,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22673,1,0,1,21.721,26.058,0,1000,0.326,66.40653889,28.754578,2716.4414,605.48254,66.93282975,28.7,607.1315,2602.6858,2881.1114,26.513619,30.886381,66.40653889,512.8165278,95.390724,66.40653889,512.8165278,95.390724,66.40653889,512.8165278,95.390724,66.40653889,517.4362778,95.52506,optimal_recovered,0,5.129,9,pressure_low,-0.025958377,-0.025958377,0.90941824,113.2798344,165.0256672,48.12579439,51.77184096,0.1,0,0,0,GOOD,DEGRADED
1782732950000.0,604.4064,604.4064,28.778997,26.569717,2713.2168,0,2602.6858,2602.6858,238.70868,1859.6902,95.265594,95.20757,95.20757,28.7,606.38495,360,1839.5879,1839.8267,2026-06-29T19:35:50+08:00,2026-06-29T19:35:50.026731+08:00,1782732950000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,430,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22678,0,1,1,19.508,26.731,0,1000,0.06,66.30796667,28.778997,2713.2168,604.4064,66.85203449,28.7,606.38495,2602.6858,2881.1114,26.513619,30.886381,66.30796667,510.9966389,95.20757,66.30796667,510.9966389,95.20757,66.30796667,510.9966389,95.20757,66.30796667,516.5806111,95.360411,optimal_recovered,0,4.993,13,pressure_low,-0.019283009,-0.019283009,0.904867349,109.9740614,168.3358246,47.78374076,52.11715084,0.1,0,0,0,GOOD,DEGRADED
1782732955000.0,603.6265,603.75757,28.778997,26.604715,2709.9126,0,2602.6858,2602.6858,238.67754,1853.975,95.15926,95.14652,95.14652,28.7,605.6082,360,1831.5946,1831.9662,2026-06-29T19:35:55+08:00,2026-06-29T19:35:55.024581+08:00,1782732955000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,431,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22683,1,0,1,22.644,24.581,0,1000,0.146,66.29931667,28.778997,2709.9126,603.6265,66.76851013,28.7,605.6082,2602.6858,2881.1114,26.513619,30.886381,66.29931667,508.7762778,95.14652,66.29931667,508.7762778,95.14652,66.29931667,508.7762778,95.14652,66.29931667,514.9930556,95.251587,optimal_recovered,0,5.242,11,pressure_low,-0.02198069,-0.02198069,0.902715222,106.6165607,171.6834018,47.77130583,52.12219428,0.1,0,0,0,GOOD,DEGRADED
1782732960000.0,602.71643,602.6848,28.803417,26.645285,2706.1848,0,2602.6858,2602.6858,238.88416,1846.6569,95.03742,95.024414,95.024414,28.7,604.8615,360,1822.267,1822.6064,2026-06-29T19:36:00+08:00,2026-06-29T19:36:00.027411+08:00,1782732960000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,432,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22688,0,1,1,18.43,27.411,0,1000,0.188,66.35671111,28.803417,2706.1848,602.71643,66.69648036,28.7,604.8615,2602.6858,2881.1114,26.513619,30.886381,66.35671111,506.1852778,95.024414,66.35671111,506.1852778,95.024414,66.35671111,506.1852778,95.024414,66.35671111,512.96025,95.155339,optimal_recovered,0,5.473,13,pressure_low,-0.01606916,-0.01606916,0.896999298,102.8521523,175.448209,47.60666666,52.28713187,0.1,0,0,0,GOOD,DEGRADED
1782732965000.0,601.84125,602.0007,28.803417,26.684208,2703.0388,0,2602.6858,2602.6858,238.97025,1838.7037,94.89976,94.84127,94.90232,28.7,604.115,360,1813.6852,1814.0238,2026-06-29T19:36:05+08:00,2026-06-29T19:36:05.025048+08:00,1782732965000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,433,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22693,1,0,1,12.478,25.048,0,1000,-0.112,66.380625,28.803417,2703.0388,601.84125,66.64431957,28.7,604.115,2602.6858,2881.1114,26.513619,30.886381,66.380625,503.8014444,94.871795,66.380625,503.8014444,94.871795,66.380625,503.8014444,94.871795,66.380625,510.7510278,95.012827,optimal_recovered,0,5.108,13,pressure_low,-0.014331903,-0.014331903,0.896549697,99.63632343,178.6666492,47.48586616,52.40988395,0.1,0,0,0,GOOD,DEGRADED
1782732970000.0,600.7937,600.85187,28.827839,26.73583,2699.0159,0,2602.6858,2602.6858,239.00987,1832.7006,94.75079,94.71917,94.71917,28.7,603.33844,360,1804.6104,1804.9554,2026-06-29T19:36:10+08:00,2026-06-29T19:36:10.025375+08:00,1782732970000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,434,1,5,1,1,0,1,weak_authority_constraint_drop,auto_recovered,22698,0,1,1,18.853,25.375,0,1000,-0.128,66.39163056,28.827839,2699.0159,600.7937,66.60383764,28.7,603.33844,2602.6858,2881.1114,26.513619,30.886381,66.39163056,501.2806667,94.71917,66.39163056,501.2806667,94.71917,66.39163056,501.2806667,94.71917,66.39163056,509.0835,94.827715,optimal_recovered,0,5.9,12,pressure_low,-0.006607729,-0.006607729,0.887742382,95.50123353,182.7995449,47.2312052,52.66290543,0.1,0,0,0,GOOD,DEGRADED
1782732975000.0,600.1848,600.2749,28.876678,26.797314,2693.7612,0,2602.6858,2602.6858,239.10461,1826.162,94.62138,94.59707,94.59707,28.7,602.5912,360,1796.6981,1796.9318,2026-06-29T19:36:15+08:00,2026-06-29T19:36:15.022887+08:00,1782732975000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,435,1,5,1,1,0,0,none,auto,22703,1,0,1,21.604,22.887,0,1000,0.079,66.41794722,28.876678,2693.7612,600.1848,66.57125997,28.7,602.5912,2602.6858,2881.1114,26.513619,30.886381,66.41794722,499.0828056,94.59707,66.41794722,499.0828056,94.59707,66.41794722,499.0828056,94.59707,66.41794722,507.2672222,94.667119,optimal,0,3.323,7,none,0.00745647025791,0.00745647025791,0.872767855,90.13952291,188.1594252,47.3949438,52.49779654,0.1,0,0,0,GOOD,GOOD
1782732980000.0,599.56726,599.6278,28.92552,26.872679,2688.7954,0,2602.6858,2602.6858,239.11179,1813.998,94.48508,94.41392,94.41392,28.7,601.7438,360,1789.2216,1789.4713,2026-06-29T19:36:20+08:00,2026-06-29T19:36:20.025699+08:00,1782732980000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,436,1,5,1,1,0,0,none,auto,22708,0,1,1,11.491,25.699,0,1000,0.199,66.41994167,28.92552,2688.7954,599.56726,66.54772366,28.7,601.7438,2602.6858,2881.1114,26.513619,30.886381,66.41994167,497.006,94.41392,66.41994167,497.006,94.41392,66.41994167,497.006,94.41392,66.41994167,503.8883333,94.507392,optimal,0,3.671,7,none,0.0137703280117,0.0137703280117,0.852610211,85.12157666,193.1502878,47.6213296,52.25090774,0.1,0,0,0,GOOD,GOOD
1782732985000.0,598.49445,598.41693,28.974358,26.950071,2683.8616,0,2603.141,2603.141,239.24399,1799.8607,94.26318,94.230774,94.230774,28.7,600.9145,360,1782.4478,1782.4478,2026-06-29T19:36:25+08:00,2026-06-29T19:36:25.023146+08:00,1782732985000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,437,1,5,1,1,0,0,none,auto,22713,1,0,1,28.171,23.146,0,1000,0.405,66.45666389,28.974358,2683.8616,598.49445,66.52810679,28.7,600.9145,2603.141,2881.5666,26.513619,30.886381,66.45666389,495.1243889,94.230774,66.45666389,495.1243889,94.230774,66.45666389,495.1243889,94.230774,66.45666389,499.9613056,94.380045,optimal,0,2.864,7,none,0.0252270327356,0.0252270327356,0.84117964,79.75202215,198.5198995,47.38609674,52.48618423,0.1,0,0,0,GOOD,GOOD
1782732990000.0,597.55853,597.5766,29.023197,27.03207,2679.525,0,2603.141,2603.141,239.0179,1787.3127,94.02788,93.98657,93.98657,28.7,600.05225,360,1777.2499,1777.2499,2026-06-29T19:36:30+08:00,2026-06-29T19:36:30.024537+08:00,1782732990000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,438,1,5,1,1,0,0,none,auto,22718,0,1,1,36.547,24.537,0,1000,-0.149,66.39386111,29.023197,2679.525,597.55853,66.517139,28.7,600.05225,2603.141,2881.5666,26.513619,30.886381,66.39386111,493.6805278,93.98657,66.39386111,493.6805278,93.98657,66.39386111,493.6805278,93.98657,66.39386111,496.47575,94.155413,optimal,0,3.871,5,none,0.0422521172308,0.0422521172308,0.835985961,75.49095341,202.8040351,47.32906422,52.56070417,0.1,0,0,0,GOOD,GOOD
1782732995000.0,597.21564,597.20215,29.096458,27.103792,2675.2053,0,2603.141,2603.141,238.74078,1775.1472,93.809814,93.74237,93.74237,28.7,599.22314,360,1773.6084,1773.7173,2026-06-29T19:36:35+08:00,2026-06-29T19:36:35.023464+08:00,1782732995000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,439,1,5,1,1,0,0,none,auto,22723,1,0,1,5.279,23.464,0,1000,0.233,66.31688333,29.096458,2675.2053,597.21564,66.49821359,28.7,599.22314,2603.141,2881.5666,26.513619,30.886381,66.31688333,492.669,93.74237,66.31688333,492.669,93.74237,66.31688333,492.669,93.74237,66.31688333,493.0964444,93.916655,optimal,0,3.319,7,none,0.0551310632173,0.0551310632173,0.816556589,71.30122368,206.9808864,47.84176327,52.03827442,0.1,0,0,0,GOOD,GOOD
1782733000000.0,596.47974,596.4696,29.120878,27.162207,2671.6821,0,2602.062,2602.062,238.4453,1767.1274,93.53006,93.49817,93.49817,28.7,598.3609,360,1770.3746,1770.4768,2026-06-29T19:36:40+08:00,2026-06-29T19:36:40.023231+08:00,1782733000000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,440,1,5,1,1,0,0,none,auto,22728,0,1,1,12.113,23.231,0,1000,-0.053,66.23480556,29.120878,2671.6821,596.47974,66.47037608,28.7,598.3609,2602.062,2880.4876,26.513619,30.886381,66.23480556,491.7707222,93.49817,66.23480556,491.7707222,93.49817,66.23480556,491.7707222,93.49817,66.23480556,490.8687222,93.708245,optimal,0,3.734,7,none,0.0613703240077,0.0613703240077,0.812472027,68.8997663,209.3865502,47.9840444,51.8991815,0.1,0,0,0,GOOD,GOOD
1782733005000.0,596.3658,595.996,29.169718,27.215754,2668.408,0,2601.5164,2601.5164,238.30803,1763.6749,93.59034,93.62026,93.62026,28.7,597.6975,360,1769.3997,1769.4862,2026-06-29T19:36:45+08:00,2026-06-29T19:36:45.024144+08:00,1782733005000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,441,1,5,1,1,0,0,none,auto,22733,1,0,1,26.131,24.144,0,1000,0.143,66.196675,29.169718,2668.408,596.3658,66.4342117,28.7,597.6975,2601.5164,2879.942,26.513619,30.886381,66.196675,491.4999167,93.62026,66.196675,491.4999167,93.62026,66.196675,491.4999167,93.62026,66.196675,489.9096944,93.644221,optimal,0,3.532,7,none,0.0753071950685,0.0753071950685,0.805257293,66.28442191,212.0152547,48.57925068,51.31403536,0.1,0,0,0,GOOD,GOOD
1782733010000.0,596.27893,596.111,29.21856,27.269794,2666.461,0,2600.9927,2600.9927,238.10054,1760.5123,93.590515,93.62026,93.62026,28.7,597.03467,360,1768.4707,1768.464,2026-06-29T19:36:50+08:00,2026-06-29T19:36:50.025410+08:00,1782733010000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,442,1,5,1,1,0,0,none,auto,22738,0,1,1,27.295,25.41,0,1000,-0.598,66.13903889,29.21856,2666.461,596.27893,66.39774548,28.7,597.03467,2600.9927,2879.4183,26.513619,30.886381,66.13903889,491.2418611,93.62026,66.13903889,491.2418611,93.62026,66.13903889,491.2418611,93.62026,66.13903889,489.0311944,93.654945,optimal,0,3.921,7,none,0.0869025865241,0.0869025865241,0.794758289,64.95931333,213.3425885,49.17698531,50.71796514,0.1,0,0,0,GOOD,GOOD
1782733015000.0,596.3362,596.3208,29.267399,27.315327,2664.3384,0,2599.8728,2599.8728,237.51512,1758.0664,93.59056,93.55922,93.62026,28.7,597.03467,360,1769.3152,1769.2384,2026-06-29T19:36:55+08:00,2026-06-29T19:36:55.024848+08:00,1782733015000,660MW-USC-Unit,RoCBF-SF-v2-public,online_safety_filter,443,1,5,1,1,0,0,none,auto,22743,1,0,1,23.575,24.848,0,1000,-0.582,65.97642222,29.267399,2664.3384,596.3362,66.35802929,28.7,597.03467,2599.8728,2878.2984,26.513619,30.886381,65.97642222,491.4764444,93.58974,65.97642222,491.4764444,93.58974,65.97642222,491.4764444,93.58974,65.97642222,488.3517778,93.602549,optimal,0,3.274,5,none,0.098498928,0.098498928,0.784079173,64.05508667,214.2486878,49.24470097,50.65164742,0.1,0,0,0,GOOD,GOOD
