pair_id,pre_start_ms,post_start_ms,load_mean_diff_mw,load_profile_rmse_mw,load_range_diff_mw,fuel_per_load_diff,pre_pressure_residual_std_mpa,post_pressure_residual_std_mpa,pre_pressure_residual_abs_p95_mpa,post_pressure_residual_abs_p95_mpa,pre_day_local,post_day_local,pressure_std_improvement_mpa,pressure_abs_p95_improvement_mpa
117,1746939600000,1782529200000,0.009542916666646306,0.9368492396614139,0.6205600000000402,0.00041552048332565983,0.12711083345524518,0.1961340049923707,0.47497590000000056,0.3186006000000004,2025-05-11,2026-06-27,-0.0690231715371255,0.15637530000000016
118,1750487400000,1782531000000,0.14713583333329439,0.9004403032868608,0.06184999999996421,0.0002432713623703453,0.20370917253728751,0.17739782664962392,0.42198184999999827,0.2754402999999999,2025-06-21,2026-06-27,0.026311345887663595,0.14654154999999836
119,1740546000000,1782532800000,0.03379041666670446,0.9561519316227091,0.31127999999998224,0.00021224341125281043,0.2454024110324508,0.16808278255897288,0.4541678999999996,0.25019275000000035,2025-02-26,2026-06-27,0.07731962847347792,0.20397514999999927
120,1747027800000,1782534600000,0.09479000000001747,1.44517907483813,0.6820099999999911,0.0004172563934988216,0.2726729020208599,0.16248924937874099,0.6333913500000004,0.25019275000000035,2025-05-12,2026-06-27,0.11018365264211893,0.3831986
121,1742443200000,1782536400000,0.08237916666669776,1.301785428811781,0.6535800000000052,0.0017041729223388757,0.1442414886157535,0.15793994266474434,0.42271427499999903,0.2522481500000005,2025-03-20,2026-06-27,-0.013698454048990838,0.17046612499999853
122,1742445000000,1782538200000,0.10922333333334677,1.4687728195589005,0.6535800000000052,0.0018707375869524423,0.13238554191473706,0.15850193790138048,0.42271427499999903,0.2522481500000005,2025-03-20,2026-06-27,-0.02611639598664342,0.17046612499999853
123,1742446800000,1782540000000,0.03369208333333518,1.4011869651314095,0.6535800000000052,0.0023339633139655147,0.10248952745212891,0.16731303740637027,0.31523505000000024,0.3181879000000009,2025-03-20,2026-06-27,-0.06482350995424135,-0.002952850000000673
124,1745123400000,1782541800000,0.9910633333333294,2.9196072010175165,5.295230000000032,0.0030132089321529,0.332234329699043,0.27325101113747496,0.8885733999999992,0.6525866499999998,2025-04-20,2026-06-27,0.05898331856156802,0.23598674999999936
125,1745992800000,1782543600000,2.1601575000000253,5.256107504786696,8.392180000000025,0.0016237815631487407,0.4145691593430488,0.2869558253631262,0.9690893499999986,0.6525866499999998,2025-04-30,2026-06-27,0.12761333397992258,0.3165026999999988
126,1732046400000,1782545400000,4.0960287499999595,18.447323515084896,8.41461000000001,0.020393956069900465,0.37665543491572745,0.332666241481389,0.6675748000000002,0.6722293000000003,2024-11-20,2026-06-27,0.043989193434338436,-0.004654500000000006
127,1733196600000,1782547200000,3.064399999999978,22.445993766464394,9.583510000000047,0.01782562234735413,0.49716990077784945,0.3682710021023262,1.2159944499999988,0.6837908500000013,2024-12-03,2026-06-27,0.12889889867552323,0.5322035999999976
128,1754611200000,1782549000000,1.962902500000041,15.506853819995204,6.260559999999998,0.017242446332966788,0.30633179681908634,0.4820778543269298,0.7258872500000019,0.922668599999999,2025-08-08,2026-06-27,-0.17574605750784345,-0.19678134999999708
129,1743017400000,1782550800000,2.6317083333333358,12.983958719985662,2.010470000000055,0.007933182495134028,0.2822672065807677,0.5445204879739503,0.5016266000000001,1.0814329499999997,2025-03-27,2026-06-27,-0.26225328139318255,-0.5798063499999996
130,1744484400000,1782552600000,0.891589999999951,12.673040700857209,13.276309999999967,0.016877148113508766,0.6915103001212266,0.5681387877824037,1.5180101500000007,1.0814329499999997,2025-04-13,2026-06-27,0.12337151233882293,0.436577200000001
131,1751396400000,1782554400000,3.7720379166667044,17.38811525558275,3.4218700000000126,0.02233985897334273,0.5951481209462279,0.649945395466695,0.9114414499999991,1.09813875,2025-07-02,2026-06-27,-0.05479727452046712,-0.18669730000000084
132,1742941800000,1782556200000,2.107618333333278,21.975051880418096,3.406409999999994,0.02230348663222098,0.5823867567282389,0.7559976627339858,1.2235749499999977,1.3001249000000008,2025-03-26,2026-06-27,-0.1736109060057469,-0.07654995000000309
133,1735479000000,1782558000000,2.3126037500000507,13.95679715610447,11.477170000000001,0.03223898526691871,0.642729679995554,0.7746597903245964,1.3985355999999995,1.294265450000001,2024-12-29,2026-06-27,-0.13193011032904245,0.10427014999999851
134,1739048400000,1782559800000,0.4808749999999691,16.196976401305587,0.7980899999999451,0.03020627509611401,0.3786785329475806,0.8420948001824727,1.0575134499999983,1.724826699999997,2025-02-09,2026-06-27,-0.46341626723489215,-0.6673132499999987
135,1732215600000,1782561600000,0.9930370833333768,15.6068827089011,0.7971599999999626,0.0029833808430455022,0.4544190550734176,0.836384619651134,0.9976417499999988,1.724826699999997,2024-11-22,2026-06-27,-0.38196556457771635,-0.7271849499999983
136,1751022000000,1782563400000,2.415862500000003,16.01484265937098,5.671519999999987,0.010112611244428249,0.7317342792255035,0.9013437008665317,1.4591505500000004,1.720732299999997,2025-06-27,2026-06-27,-0.1696094216410282,-0.2615817499999966
137,1756204200000,1782565200000,3.305693749999932,15.168576656768234,2.964269999999999,0.003832785499237379,0.5443921812472495,0.8708833383311152,1.0265554499999976,1.720732299999997,2025-08-26,2026-06-27,-0.32649115708386567,-0.6941768499999994
138,1752089400000,1782567000000,1.8135466666667526,14.898277514423157,5.259140000000002,0.014628267077905543,0.16862565946572292,0.8863476749534894,0.4304925999999989,1.7974583999999996,2025-07-10,2026-06-27,-0.7177220154877665,-1.3669658000000007
139,1740076200000,1782568800000,0.6406195833333186,22.213275775973006,4.825379999999996,0.011184847979759827,0.9154795892378156,0.9950938294926003,2.285076400000001,2.1573374999999992,2025-02-21,2026-06-27,-0.0796142402547847,0.12773890000000154
140,1736191800000,1782570600000,0.39582875000002105,25.53892752023035,29.79761000000002,0.02001952053970829,1.1264139034595093,0.9385882499391918,1.896328099999998,1.868943,2025-01-07,2026-06-27,0.18782565352031755,0.027385099999998053
141,1756542600000,1782572400000,1.3061899999999014,26.529492838373454,12.746089999999981,0.02304415298601936,0.8782893536265063,0.9359191568889782,1.6621979500000001,1.868943,2025-08-30,2026-06-27,-0.05762980326247191,-0.20674504999999987
142,1733184000000,1782574200000,2.8966279166667164,18.792700941271615,5.559000000000026,0.002018742072016133,0.5372305570797014,0.85563830168111,1.3616847499999991,1.761990799999998,2024-12-03,2026-06-27,-0.31840774460140864,-0.40030604999999886
143,1741251600000,1782576000000,2.2648741666666865,17.64390060044452,4.008090000000038,0.014027912025035394,1.326122085683222,0.6968088644419562,2.9628462000000026,1.3204958500000012,2025-03-06,2026-06-28,0.6293132212412659,1.6423503500000014
144,1755968400000,1782577800000,0.5673666666667145,12.145118262783956,1.0517000000000394,0.002950535691912337,0.4250158906666978,0.46757702576464855,0.8274261999999984,0.9752492999999987,2025-08-24,2026-06-28,-0.04256113509795073,-0.1478231000000002
145,1747913400000,1782579600000,0.9256766666666749,11.735701018601677,0.7355299999999829,0.004818211204452139,0.7071714899488855,0.3965923124310529,1.7627325999999992,0.9567593999999987,2025-05-22,2026-06-28,0.31057917751783254,0.8059732000000005
146,1737221400000,1782581400000,0.04080000000004702,9.361049948372063,4.681029999999964,0.0033640641978083252,0.37619793195345436,0.29687651472581705,0.6947452999999995,0.6867613999999993,2025-01-19,2026-06-28,0.0793214172276373,0.007983900000000155
147,1757116800000,1782583200000,2.6931299999999965,6.6508618034068885,7.905799999999999,0.0016606804262337405,0.25380831137160476,0.15693112228007375,0.5438497999999995,0.33859964999999903,2025-09-06,2026-06-28,0.09687718909153101,0.20525015000000046
148,1747935000000,1782585000000,3.3100237499999707,4.82914470412852,1.348540000000014,0.0024540100288890088,0.18845292010855852,0.11631818552439473,0.4195370500000002,0.21567699999999979,2025-05-23,2026-06-28,0.07213473458416379,0.2038600500000004
149,1736107200000,1782586800000,1.7133095833333414,1.8368624225099577,0.43646000000001095,0.03239915917789282,0.16439785663867046,0.10924422954814489,0.4066805000000009,0.22167960000000092,2025-01-06,2026-06-28,0.05515362709052557,0.18500089999999997
150,1737397800000,1782588600000,1.8845491666667158,2.0229944088961345,0.29471000000000913,0.015459589670819618,0.26740446059946926,0.1264412991823282,0.6454113000000002,0.24906360000000174,2025-01-21,2026-06-28,0.14096316141714108,0.3963476999999985
151,1737399600000,1782590400000,1.8891820833333668,1.9606904372110494,0.9436999999999784,0.015046611270840338,0.22346453985214673,0.12509352272488897,0.4683238500000005,0.24906360000000174,2025-01-21,2026-06-28,0.09837101712725776,0.21926024999999874
152,1764613800000,1782592200000,1.0150725000000307,10.607278716507595,1.5973299999999426,0.00241025788992405,0.17873056700354792,0.1454888730167803,0.3245308999999989,0.2828129000000007,2025-12-02,2026-06-28,0.03324169398676763,0.0417179999999982
153,1764338400000,1782594000000,2.3630895833333057,20.497658040083195,2.646659999999997,0.0008606613603456825,0.31808476840348404,0.4184811353925988,0.8225042999999985,0.7969146499999998,2025-11-28,2026-06-28,-0.10039636698911475,0.025589649999998687
154,1750118400000,1782595800000,3.6551825000000804,28.01339754138782,4.074630000000013,0.022316034284193043,0.5605734680264423,0.5299406515782944,1.4067763499999975,1.3007628249999985,2025-06-17,2026-06-28,0.03063281644814786,0.10601352499999894
155,1755039600000,1782597600000,1.333736249999987,16.69610646562108,8.740890000000036,0.013676385692953819,0.7829021026761448,0.5145167612398612,1.3790926,1.3007628249999985,2025-08-13,2026-06-28,0.26838534143628356,0.07832977500000138
156,1755910800000,1782599400000,1.3176070833333426,10.749225168611185,5.888370000000009,0.0033439539823693076,0.7874479129670513,0.5205964553509114,1.7270041999999997,1.3007628249999985,2025-08-23,2026-06-28,0.26685145761613993,0.42624137500000114
157,1765855800000,1782601200000,0.11358666666663453,2.9125806306249578,0.34299000000001456,0.008938673031141597,0.25421715963259983,0.37419454909884947,0.4882338500000005,1.0997761249999978,2025-12-16,2026-06-28,-0.11997738946624964,-0.6115422749999972
158,1732483800000,1782603000000,0.8260075000000029,5.002171901675974,4.96981999999997,0.027130060835266034,0.45282284207962376,1.015365097525484,1.0463723250000005,3.0566843499999967,2024-11-25,2026-06-28,-0.5625422554458602,-2.010312024999996
159,1762225200000,1782604800000,1.656924583333364,12.719995888835651,28.38387000000003,0.0029720361649610005,0.6462960533985224,1.0678522068990401,1.4747308999999995,3.0566843499999967,2025-11-04,2026-06-28,-0.4215561535005178,-1.5819534499999972
160,1762227000000,1782606600000,1.5486412500000313,12.71803854276591,28.38387000000003,0.0023617221027850133,0.6331857531902777,1.0518441123842814,1.4747308999999995,3.0566843499999967,2025-11-04,2026-06-28,-0.41865835919400374,-1.5819534499999972
161,1762228800000,1782608400000,1.5750500000000045,12.708310684184847,28.90169000000003,0.002856017747855988,0.5954037594707794,1.0505376503408728,1.4747308999999995,3.0566843499999967,2025-11-04,2026-06-28,-0.45513389087009337,-1.5819534499999972
162,1744525800000,1782610200000,2.8053270833333386,14.704337142849639,1.4152199999999766,0.0005064061635537409,0.21455925612369567,0.45106838746818007,0.4722655499999994,0.8113099,2025-04-13,2026-06-28,-0.2365091313444844,-0.3390443500000006
163,1750212000000,1782612000000,2.7718166666666946,7.0913814309448915,4.81200000000004,0.03103779065405793,0.46958588076561314,0.8253581030629954,0.7998405499999992,2.1648466499999977,2025-06-18,2026-06-28,-0.35577222229738226,-1.3650060999999984
164,1756261800000,1782613800000,1.9973395833333143,11.291865842927415,12.16898999999998,0.017005995605448188,0.4286064532635172,0.8371632433028106,0.7697935250000003,2.1648466499999977,2025-08-27,2026-06-28,-0.40855679003929335,-1.3950531249999973
165,1753588800000,1782622800000,0.20628125000001774,0.7665155109242765,0.3432099999999991,0.0010941812166341824,0.24616855691674386,0.12172752299449396,0.6957973499999993,0.2528182000000002,2025-07-27,2026-06-28,0.1244410339222499,0.4429791499999991
166,1756344600000,1782624600000,0.18205291666666312,3.189294118520455,0.6952899999999715,0.0026068440842586527,0.1986380079652489,0.14134005856358114,0.3954706999999998,0.2878569000000012,2025-08-28,2026-06-28,0.05729794940166774,0.1076137999999986
167,1747369800000,1782626400000,1.346367916666651,8.995955593661003,2.384739999999965,0.02008815603517139,0.39362535719743164,0.3681414878887997,0.8830452500000001,0.8778966999999995,2025-05-16,2026-06-28,0.025483869308631946,0.005148550000000585
168,1753599600000,1782628200000,2.899029166666679,8.768072572430516,1.5139400000000194,0.0012878149153829899,0.25202956205859556,0.3776162883670595,0.4836751749999995,0.8778966999999995,2025-07-27,2026-06-28,-0.12558672630846396,-0.394221525
169,1766118600000,1782630000000,5.058417916666599,21.209045898776203,13.495580000000047,0.018830705458587838,0.5940948552583875,0.42243899668130036,1.16754225,0.8778966999999995,2025-12-19,2026-06-28,0.1716558585770871,0.28964555000000036
170,1738373400000,1782631800000,4.710862916666656,24.24737718846077,16.159449999999993,0.014379170799129926,0.5085997912802689,0.4588186813675522,0.8557540000000006,0.8778966999999995,2025-02-01,2026-06-28,0.04978110991271667,-0.02214269999999896
171,1767108600000,1782633600000,2.7811179166666875,18.28037318242631,2.1143300000000522,0.01663358968849543,0.5345632309826106,0.5868775895927941,1.0463133999999985,1.3994718499999992,2025-12-30,2026-06-28,-0.05231435861018352,-0.3531584500000007
172,1764966600000,1782635400000,1.6613837500000272,18.285798981663223,15.27675000000005,0.014106920386148858,0.2604630555381891,0.584833004080389,0.5407087499999998,1.3994718499999992,2025-12-06,2026-06-28,-0.32436994854219986,-0.8587630999999993
173,1764964800000,1782637200000,0.24076125000004822,17.58279540257239,12.29403000000002,0.011112118366690182,0.3052825752791605,0.5660215695522465,0.6515585999999995,1.3994718499999992,2025-12-06,2026-06-28,-0.260738994273086,-0.7479132499999996
174,1755000000000,1782639000000,1.3255820833333587,8.433329304210917,8.57886000000002,0.0070651312171952085,0.2707264802501287,0.5184694769092385,0.6932973999999993,1.3994718499999992,2025-08-12,2026-06-28,-0.24774299665910982,-0.7061744499999999
175,1764448200000,1782640800000,0.7821749999999952,13.30967629204595,0.9870900000000233,0.020922866156903308,0.5393496369839018,0.5622009087478322,1.4133255499999975,1.2568434499999979,2025-11-30,2026-06-28,-0.022851271763930425,0.15648209999999962
176,1741291200000,1782642600000,0.5882229166666662,15.098747603285542,1.5158500000000004,0.03766855902384075,0.28264363474484283,0.7080273829883661,0.7829191499999996,1.4158631500000012,2025-03-07,2026-06-28,-0.42538374824352326,-0.6329440000000016
177,1747423800000,1782644400000,3.8619641666667235,22.067435864755183,4.072280000000035,0.026363976566865677,0.8904507089122841,0.7869175029379889,1.7594877999999992,1.4158631500000012,2025-05-17,2026-06-28,0.10353320597429516,0.343624649999998
178,1738787400000,1782646200000,1.425181250000037,15.676641099195296,9.779029999999977,0.04363321790017105,0.7975755933937483,0.8530577095669815,1.5256541999999989,1.4158631500000012,2025-02-06,2026-06-28,-0.055482116173233176,0.10979104999999767
179,1749625200000,1782648000000,1.8858404166667242,23.74140853726187,15.797199999999975,0.015930750622140444,1.2208455325654997,0.7736070795364506,2.4205307,1.294974199999998,2025-06-11,2026-06-28,0.4472384530290491,1.125556500000002
180,1749720600000,1782649800000,4.949637500000051,14.997079102562774,4.018100000000061,0.007228233240607618,0.9696185659741088,0.7185150199762393,1.653924849999999,1.294974199999998,2025-06-12,2026-06-28,0.25110354599786944,0.35895065000000104
181,1735385400000,1782651600000,0.04857208333334029,15.505428092045841,7.5007400000000075,0.02964244868409116,0.7888146862057359,0.7265402296099985,1.683396949999998,1.294974199999998,2024-12-28,2026-06-28,0.06227445659573738,0.38842274999999993
182,1735720200000,1782653400000,2.8995374999999513,25.662740885500714,2.898089999999968,0.016161506802119974,0.921298381753367,0.8526372964350315,2.1326221499999978,1.3582987499999994,2025-01-01,2026-06-28,0.06866108531833548,0.7743233999999983
183,1736082000000,1782655200000,2.8160129166666934,18.237657615719524,0.6145800000000463,0.03028675885404658,0.8450038645738462,0.8529844885067427,1.5612213499999976,1.5544693,2025-01-05,2026-06-28,-0.007980623932896447,0.006752049999997567
184,1762596000000,1782657000000,3.70302833333335,21.723354443761295,7.650290000000041,0.01677888174843728,1.1786313158270167,0.8581478077578615,2.323995900000002,1.5688217500000006,2025-11-08,2026-06-28,0.32048350806915527,0.7551741500000015
185,1753729200000,1782658800000,2.1272537499999657,28.93185165315649,4.622380000000078,0.016212689944672398,0.5237780862606956,0.8438558775518671,0.9459357000000002,1.5688217500000006,2025-07-29,2026-06-28,-0.32007779129117153,-0.6228860500000004
186,1750698000000,1782660600000,5.2501658333333125,20.41092428335028,22.73408999999998,0.017597581527574013,1.2482181686487253,0.8127215548965839,2.6702242499999995,1.5688217500000006,2025-06-24,2026-06-28,0.4354966137521413,1.101402499999999
187,1745172000000,1782662400000,1.4716129166666292,20.74892921487244,7.1381000000000085,0.027702069471639224,1.104255803374682,0.7389468585168739,1.7935560999999984,1.41268015,2025-04-21,2026-06-29,0.3653089448578082,0.3808759499999985
188,1739376000000,1782664200000,2.4491283333333627,14.580769746324837,14.502370000000042,0.010611212467132647,1.0565105999538442,0.6823233968381898,2.216724599999999,1.1618434500000017,2025-02-13,2026-06-29,0.37418720311565445,1.0548811499999975
189,1739377800000,1782666000000,0.9472541666667098,11.84804600277791,0.17772999999999683,0.018312090324541397,0.6282335779193263,0.7011587896121093,1.1049227500000014,1.3569414000000009,2025-02-13,2026-06-29,-0.07292521169278299,-0.25201864999999946
190,1754994600000,1782667800000,0.35313250000001517,21.783746433246975,0.11509000000000924,0.003464437498903572,0.3887516329817436,0.5702899077199685,1.0403668500000003,1.0926593000000002,2025-08-12,2026-06-29,-0.18153827473822487,-0.052292449999999935
191,1756080000000,1782669600000,1.5968687499999987,13.948975394959872,1.7667099999999891,0.007181739136759735,0.7226908584554159,0.6280098996695168,1.7826063999999973,1.14815795,2025-08-25,2026-06-29,0.0946809587858991,0.6344484499999972
192,1764628200000,1782671400000,2.158274166666672,19.82186201335641,11.900050000000022,0.01661673784645773,0.26020461387258637,0.6417950541929562,0.5828266999999983,1.14815795,2025-12-02,2026-06-29,-0.3815904403203699,-0.5653312500000018
193,1737437400000,1782673200000,1.726637083333344,24.16639585306121,1.5044599999999377,0.0095514322165699,0.5115072895778522,0.5628196036707098,1.1999867749999988,0.8940602000000005,2025-01-21,2026-06-29,-0.051312314092857636,0.3059265749999983
194,1754969400000,1782675000000,2.7817858333333447,13.987253443750141,3.653500000000008,0.0048821905942825206,0.6592378700934691,0.5567016866012643,1.1386183000000007,0.8945165500000014,2025-08-12,2026-06-29,0.10253618349220484,0.24410174999999934
195,1737469800000,1782676800000,1.770925416666671,13.329230308406009,0.9611000000000445,0.00012690790957214926,0.5600732013849965,0.4516731174475997,1.111819650000002,0.810449949999998,2025-01-21,2026-06-29,0.10840008393739681,0.30136970000000396
196,1743078600000,1782678600000,1.231881666666652,17.192940722215756,6.883510000000001,0.020380687501277472,0.352974432048191,0.5984576007274853,0.7851040499999989,1.3851790999999987,2025-03-27,2026-06-29,-0.24548316867929432,-0.6000750499999997
197,1743080400000,1782680400000,0.11171166666662202,18.448124281187994,3.92577,0.02098651459607409,0.4736909243991908,0.7341345300795759,1.0602148500000002,1.4519351500000017,2025-03-27,2026-06-29,-0.26044360568038505,-0.3917203000000016
198,1739651400000,1782682200000,1.547952500000008,17.331209715989488,10.452150000000017,0.020606621284574134,0.6084309079123058,0.9411016574384714,1.2452254000000005,1.7351513,2025-02-16,2026-06-29,-0.3326707495261656,-0.4899258999999996
199,1766064600000,1782684000000,7.125538749999976,23.940480520870132,6.957329999999956,0.0017288674817238503,1.116572439942974,1.0529250410192164,1.9719932999999985,1.7351513,2025-12-18,2026-06-29,0.06364739892375759,0.23684199999999844
200,1765069200000,1782685800000,0.9934933333333333,29.69724751887173,7.451199999999972,0.020299549656753013,0.7078317770547888,0.9766837566286627,1.4879845499999989,1.7351513,2025-12-07,2026-06-29,-0.26885197957387386,-0.2471667500000012
201,1764633600000,1782687600000,6.7253970833332914,28.057629337172045,0.37369999999998527,0.031059396855946997,0.6376518120556973,0.9104330396996906,1.6169183999999963,1.7285736500000006,2025-12-02,2026-06-29,-0.27278122764399326,-0.11165525000000431
202,1764181800000,1782689400000,3.6037029166666343,20.247381869634502,6.604039999999998,0.044493548978355335,0.7726725298396577,0.9539501667704711,1.8751224499999999,1.697249449999998,2025-11-27,2026-06-29,-0.18127763693081334,0.17787300000000195
203,1756303200000,1782691200000,1.9205049999999915,19.928631000069142,13.149820000000034,0.030995100495588734,0.5325022655731134,1.039451245308819,0.9540586500000022,2.316811549999998,2025-08-27,2026-06-29,-0.5069489797357055,-1.3627528999999958
204,1749303000000,1782693000000,0.9219654166666373,21.479190738293756,10.354129999999998,0.02698229481797998,0.7677934866504346,1.1873867249731536,1.9458808000000003,2.316811549999998,2025-06-07,2026-06-29,-0.419593238322719,-0.37093074999999764
205,1762435800000,1782694800000,0.752836666666667,18.64186626302228,15.723089999999956,0.03068552882816017,0.9808163521356521,1.238136966596402,1.9644865500000002,2.316811549999998,2025-11-06,2026-06-29,-0.25732061446074983,-0.3523249999999978
206,1738657800000,1782696600000,2.020419583333421,28.639222789399252,7.453010000000063,0.035031635317032406,1.0965804436502056,1.1981223106462244,2.157051449999998,2.0593576,2025-02-04,2026-06-29,-0.10154186699601886,0.09769384999999842
207,1734894000000,1782698400000,1.552492916666779,23.212420865401008,21.69265999999999,0.034358079042347,1.3340703555092186,1.0650586035923804,2.332645,1.9774386499999999,2024-12-23,2026-06-29,0.26901175191683824,0.35520635
208,1754256600000,1782700200000,3.2168941666665205,24.460775758832238,27.148030000000006,0.03357404827609256,0.8473694873528541,1.2057831562470787,1.9063579500000007,2.0296748499999997,2025-08-04,2026-06-29,-0.35841366889422455,-0.12331689999999895
209,1765999800000,1782702000000,4.687551666666536,27.661932215580283,30.337270000000046,0.0061418633194141314,1.0235090695359774,1.262883570191611,1.9687958000000012,2.0548566999999998,2025-12-18,2026-06-29,-0.2393745006556336,-0.08606089999999855
210,1745728200000,1782705600000,1.4159291666667286,20.564225158123918,19.399970000000053,0.03380026434933203,1.448126454151324,1.1221369615666597,3.044175049999996,1.9890340999999983,2025-04-27,2026-06-29,0.32598949258466425,1.055140949999998
211,1734089400000,1782707400000,2.240208333333385,22.418100378157973,7.771959999999979,0.03467743009406843,0.7830474880583715,0.7444127102300718,1.721686049999999,1.8736037999999997,2024-12-13,2026-06-29,0.038634777828299716,-0.15191775000000063
212,1765242000000,1782709200000,0.3336941666666462,13.298490723869445,10.34717999999998,0.03072145076750471,0.8699597552699789,0.45478441406028763,2.38355205,0.8422445499999973,2025-12-09,2026-06-29,0.4151753412096913,1.5413075000000027
213,1756299600000,1782711000000,1.8860583333333807,14.5477831826502,12.546999999999969,0.029208701074266596,0.5419739382226628,0.5221339577945951,1.1840404999999985,1.283617249999998,2025-08-27,2026-06-29,0.01983998042806767,-0.09957674999999955
214,1764536400000,1782712800000,2.7310887499999694,22.00780283505309,6.7092400000000225,0.01363943093144332,0.34472575341263617,0.5938483916539977,0.7288255500000006,1.348884649999999,2025-12-01,2026-06-29,-0.24912263824136155,-0.6200590999999983
215,1732914000000,1782714600000,1.9484108333333552,20.469529170065403,22.073610000000087,0.0170154164019638,1.1353147339727034,0.6936244861372466,2.5120910499999995,1.3917725999999986,2024-11-30,2026-06-29,0.44169024783545685,1.120318450000001
216,1738960200000,1782716400000,2.248534166666559,19.34523316055147,22.29646000000008,0.036095922883165876,0.7357476107913404,0.7267597040145615,1.468147249999998,1.3917725999999986,2025-02-08,2026-06-29,0.008987906776778964,0.07637464999999932
217,1745355600000,1782718200000,2.3507995833332416,22.890625857307725,8.529999999999916,0.023514799487112326,1.266515930966192,0.6952655017514878,2.4238941500000024,1.3775092499999988,2025-04-23,2026-06-29,0.5712504292147041,1.0463849000000036
218,1732636800000,1782720000000,2.097175416666687,24.504755440507946,18.914559999999994,0.011950543439907924,1.3731369570763767,0.8011544375544198,2.6591724500000007,1.4480611499999998,2024-11-27,2026-06-29,0.5719825195219569,1.211111300000001
219,1738747800000,1782721800000,3.6240495833334307,19.82474736975007,1.5832299999999577,0.02869489534024633,1.2049487897808724,0.8722404463372813,2.77482145,1.7224865999999988,2025-02-05,2026-06-29,0.3327083434435911,1.0523348500000014
220,1740216600000,1782723600000,1.5231070833333433,18.822553824739195,11.375529999999912,0.012330661765638962,1.0342534097419018,0.9382193641272752,1.8371944999999992,2.1989625499999974,2025-02-22,2026-06-29,0.09603404561462658,-0.36176804999999823
221,1756112400000,1782725400000,0.355002083333261,14.537333471717016,5.403850000000034,0.00898333970634363,0.7531307930091153,0.8543718486450985,1.7766238000000003,2.2139473999999977,2025-08-25,2026-06-29,-0.10124105563598318,-0.43732359999999737
222,1756114200000,1782727200000,1.8497908333333726,15.705969366099302,1.9953199999999356,0.010341979688343161,0.6091603971341526,0.701566400426058,1.7766238000000003,2.227125799999998,2025-08-25,2026-06-29,-0.0924060032919054,-0.4505019999999975
223,1749574800000,1782729000000,0.011206666666680576,15.356272849399895,7.956069999999954,0.0009734167791453086,0.9101307272308381,0.6355918135616127,1.816937450000001,1.9545605999999984,2025-06-11,2026-06-29,0.27453891366922545,-0.13762314999999736
224,1756893600000,1782730800000,1.4581595833333267,10.488927230115292,2.0793599999999515,0.013916527408547541,0.3494798729053964,0.5754248534220895,1.3337836499999987,1.9545605999999984,2025-09-03,2026-06-29,-0.2259449805166931,-0.6207769499999998
225,1731736800000,1782732600000,0.4002850000000535,11.828284358561886,4.694159999999897,0.008932517844222998,0.40572071524043074,0.5924654930913681,0.9197968499999989,1.9545605999999984,2024-11-16,2026-06-29,-0.18674477785093735,-1.0347637499999995
226,1754566200000,1782734400000,0.5836570833332644,13.223832440570595,9.542600000000107,0.011357432976977222,0.4503450371577591,0.5804889019572387,1.5043407000000004,1.983267049999998,2025-08-07,2026-06-29,-0.1301438647994796,-0.4789263499999976
227,1756738800000,1782736200000,1.2049720833334732,14.567944628007913,5.07992999999999,0.008001914247743103,0.5203750042123046,0.6008655715577096,1.6253057499999977,1.9761330499999978,2025-09-01,2026-06-29,-0.08049056734540494,-0.3508273000000002
228,1754911800000,1782738000000,1.1666474999999537,18.612927893941528,8.797039999999981,0.011755922732558599,0.7805847029291556,0.8195909156195779,1.6519106499999994,1.7827025499999987,2025-08-11,2026-06-29,-0.03900621269042226,-0.1307918999999993
229,1745791200000,1782739800000,1.3107083333331957,21.781001224366772,14.795169999999985,0.017707495453850308,0.8992086411066916,1.1049600236495984,2.171813749999998,2.0291982499999985,2025-04-28,2026-06-29,-0.2057513825429068,0.14261549999999934
230,1756396800000,1782741600000,0.7630287499999895,20.56328471959013,7.202460000000087,0.018077074257697445,1.0822487716535334,1.1517876140739265,1.9500496999999994,1.927368949999998,2025-08-29,2026-06-29,-0.0695388424203931,0.02268075000000147
231,1745659800000,1782743400000,1.6385837500000093,24.659201860869036,13.582510000000013,0.026682980814662305,0.8653395219007803,1.1431143535680022,1.9456746499999964,1.9357492999999983,2025-04-26,2026-06-29,-0.27777483166722183,0.009925349999998057
232,1766473200000,1782745200000,5.690482916666724,23.113138286118865,4.772450000000049,0.0027102523014002067,1.1405876207630754,1.1204799077144973,2.6559776499999974,1.9357492999999983,2025-12-23,2026-06-29,0.020107713048578058,0.7202283499999991
233,1745249400000,1782747000000,2.022430416666623,19.040998177733385,7.031069999999886,0.026290757189822767,1.1567196347526152,0.9085443056017318,2.9071606500000016,1.6462662,2025-04-21,2026-06-29,0.24817532915088336,1.2608944500000017
234,1745251200000,1782748800000,0.5592950000000201,16.491314000436713,11.966519999999946,0.029847061344557946,1.206666289794175,0.8590626348334549,2.9071606500000016,1.6243790999999994,2025-04-22,2026-06-30,0.34760365496072,1.2827815500000022
