window_id,timestamp,epoch_ms,generator_active_power_mw,main_steam_pressure_mpa,source_spacing
MW01,2026-06-25T13:49:15+08:00,1782366555000,198.08986,13.308122,post_fine_match_20260625_1230
MW01,2026-06-25T13:49:20+08:00,1782366560000,198.04648,13.308122,post_fine_match_20260625_1230
MW01,2026-06-25T13:49:25+08:00,1782366565000,198.07834,13.300774,post_fine_match_20260625_1230
MW01,2026-06-25T13:49:30+08:00,1782366570000,197.9892,13.287303,post_fine_match_20260625_1230
MW01,2026-06-25T13:49:35+08:00,1782366575000,197.66566,13.275861,post_fine_match_20260625_1230
MW01,2026-06-25T13:49:40+08:00,1782366580000,198.18521,13.260852,post_fine_match_20260625_1230
MW01,2026-06-25T13:49:45+08:00,1782366585000,198.01703,13.260852,post_fine_match_20260625_1230
MW01,2026-06-25T13:49:50+08:00,1782366590000,197.902,13.260852,post_fine_match_20260625_1230
MW01,2026-06-25T13:49:55+08:00,1782366595000,197.9786,13.274754,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:00+08:00,1782366600000,197.90388,13.284255,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:05+08:00,1782366605000,197.58093,13.293637,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:10+08:00,1782366610000,197.9102,13.30479,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:15+08:00,1782366615000,197.46236,13.308017,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:20+08:00,1782366620000,198.10225,13.320231,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:25+08:00,1782366625000,198.28078,13.320231,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:30+08:00,1782366630000,198.11266,13.330686,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:35+08:00,1782366635000,198.06657,13.337834,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:40+08:00,1782366640000,198.2089,13.355082,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:45+08:00,1782366645000,198.4145,13.363103,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:50+08:00,1782366650000,198.54216,13.378968,post_fine_match_20260625_1230
MW01,2026-06-25T13:50:55+08:00,1782366655000,198.87955,13.381508,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:00+08:00,1782366660000,198.57152,13.381508,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:05+08:00,1782366665000,198.78636,13.381508,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:10+08:00,1782366670000,198.97604,13.381508,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:15+08:00,1782366675000,200.22705,13.381508,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:20+08:00,1782366680000,199.57547,13.360317,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:25+08:00,1782366685000,200.19254,13.357963,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:30+08:00,1782366690000,200.09354,13.372813,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:35+08:00,1782366695000,200.61658,13.388858,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:40+08:00,1782366700000,200.7529,13.394143,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:45+08:00,1782366705000,200.54118,13.405834,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:50+08:00,1782366710000,200.75261,13.413819,post_fine_match_20260625_1230
MW01,2026-06-25T13:51:55+08:00,1782366715000,199.86539,13.414886,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:00+08:00,1782366720000,200.09052,13.425612,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:05+08:00,1782366725000,199.77872,13.430812,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:10+08:00,1782366730000,199.19403,13.430812,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:15+08:00,1782366735000,199.29228,13.444531,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:20+08:00,1782366740000,199.63062,13.464591,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:25+08:00,1782366745000,199.0722,13.495207,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:30+08:00,1782366750000,199.50891,13.520241,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:35+08:00,1782366755000,199.45152,13.52671,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:40+08:00,1782366760000,199.07956,13.533206,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:45+08:00,1782366765000,199.06728,13.546092,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:50+08:00,1782366770000,199.44649,13.560973,post_fine_match_20260625_1230
MW01,2026-06-25T13:52:55+08:00,1782366775000,199.05098,13.580772,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:00+08:00,1782366780000,199.01184,13.59842,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:05+08:00,1782366785000,199.33528,13.601229,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:10+08:00,1782366790000,198.35687,13.590496,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:15+08:00,1782366795000,198.57753,13.5816145,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:20+08:00,1782366800000,198.37425,13.5784235,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:25+08:00,1782366805000,198.07321,13.5784235,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:30+08:00,1782366810000,198.2536,13.5784235,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:35+08:00,1782366815000,196.73674,13.597604,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:40+08:00,1782366820000,198.1177,13.599879,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:45+08:00,1782366825000,197.9943,13.599879,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:50+08:00,1782366830000,197.18883,13.603832,post_fine_match_20260625_1230
MW01,2026-06-25T13:53:55+08:00,1782366835000,197.82054,13.608528,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:00+08:00,1782366840000,197.69969,13.602688,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:05+08:00,1782366845000,197.68503,13.602688,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:10+08:00,1782366850000,197.89767,13.611881,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:15+08:00,1782366855000,198.06142,13.614156,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:20+08:00,1782366860000,197.65372,13.602839,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:25+08:00,1782366865000,197.93288,13.595077,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:30+08:00,1782366870000,197.5876,13.589977,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:35+08:00,1782366875000,197.67174,13.580181,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:40+08:00,1782366880000,197.87462,13.586556,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:45+08:00,1782366885000,198.2988,13.5973,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:50+08:00,1782366890000,197.8942,13.599611,post_fine_match_20260625_1230
MW01,2026-06-25T13:54:55+08:00,1782366895000,198.39412,13.610082,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:00+08:00,1782366900000,198.2067,13.626895,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:05+08:00,1782366905000,198.4372,13.64818,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:10+08:00,1782366910000,198.50282,13.655278,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:15+08:00,1782366915000,198.2256,13.662111,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:20+08:00,1782366920000,198.49431,13.674454,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:25+08:00,1782366925000,198.38101,13.688418,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:30+08:00,1782366930000,198.78928,13.713977,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:35+08:00,1782366935000,198.83446,13.740529,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:40+08:00,1782366940000,199.00604,13.747678,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:45+08:00,1782366945000,198.53622,13.747678,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:50+08:00,1782366950000,198.96994,13.747678,post_fine_match_20260625_1230
MW01,2026-06-25T13:55:55+08:00,1782366955000,198.70996,13.747678,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:00+08:00,1782366960000,198.61589,13.747678,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:05+08:00,1782366965000,198.27081,13.726659,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:10+08:00,1782366970000,198.06236,13.70518,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:15+08:00,1782366975000,197.58981,13.686147,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:20+08:00,1782366980000,198.14256,13.670932,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:25+08:00,1782366985000,198.45045,13.653839,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:30+08:00,1782366990000,198.1161,13.640882,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:35+08:00,1782366995000,197.60863,13.627162,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:40+08:00,1782367000000,197.81763,13.619506,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:45+08:00,1782367005000,197.48805,13.614398,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:50+08:00,1782367010000,197.63492,13.602843,post_fine_match_20260625_1230
MW01,2026-06-25T13:56:55+08:00,1782367015000,197.75375,13.610627,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:00+08:00,1782367020000,197.61229,13.617664,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:05+08:00,1782367025000,197.57407,13.628054,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:10+08:00,1782367030000,198.40695,13.64997,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:15+08:00,1782367035000,198.0699,13.665406,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:20+08:00,1782367040000,198.34906,13.674999,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:25+08:00,1782367045000,198.47719,13.674999,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:30+08:00,1782367050000,198.24738,13.674999,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:35+08:00,1782367055000,198.63551,13.674999,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:40+08:00,1782367060000,198.46019,13.678851,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:45+08:00,1782367065000,198.55968,13.685144,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:50+08:00,1782367070000,198.39606,13.685144,post_fine_match_20260625_1230
MW01,2026-06-25T13:57:55+08:00,1782367075000,198.56113,13.677486,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:00+08:00,1782367080000,198.18893,13.665201,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:05+08:00,1782367085000,198.36752,13.6516,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:10+08:00,1782367090000,198.5037,13.632044,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:15+08:00,1782367095000,198.6629,13.626578,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:20+08:00,1782367100000,198.40233,13.626578,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:25+08:00,1782367105000,198.86157,13.623631,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:30+08:00,1782367110000,197.71494,13.604776,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:35+08:00,1782367115000,198.44907,13.592553,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:40+08:00,1782367120000,197.83713,13.5626,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:45+08:00,1782367125000,197.274,13.532276,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:50+08:00,1782367130000,197.49532,13.497571,post_fine_match_20260625_1230
MW01,2026-06-25T13:58:55+08:00,1782367135000,197.74104,13.464194,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:00+08:00,1782367140000,197.40361,13.432761,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:05+08:00,1782367145000,196.87396,13.405839,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:10+08:00,1782367150000,197.47118,13.385904,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:15+08:00,1782367155000,196.97937,13.376868,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:20+08:00,1782367160000,197.64426,13.365577,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:25+08:00,1782367165000,197.09705,13.358649,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:30+08:00,1782367170000,197.5649,13.358649,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:35+08:00,1782367175000,197.62038,13.358649,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:40+08:00,1782367180000,198.07718,13.358649,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:45+08:00,1782367185000,197.77774,13.358649,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:50+08:00,1782367190000,197.8629,13.369324,post_fine_match_20260625_1230
MW01,2026-06-25T13:59:55+08:00,1782367195000,197.83502,13.369324,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:00+08:00,1782367200000,197.9709,13.369324,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:05+08:00,1782367205000,197.94504,13.369324,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:10+08:00,1782367210000,198.03793,13.379526,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:15+08:00,1782367215000,197.7646,13.390306,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:20+08:00,1782367220000,198.3945,13.405979,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:25+08:00,1782367225000,198.32368,13.405979,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:30+08:00,1782367230000,198.26294,13.405979,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:35+08:00,1782367235000,198.4005,13.395137,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:40+08:00,1782367240000,198.34372,13.385243,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:45+08:00,1782367245000,197.893,13.382814,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:50+08:00,1782367250000,197.74124,13.382814,post_fine_match_20260625_1230
MW01,2026-06-25T14:00:55+08:00,1782367255000,197.60663,13.382814,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:00+08:00,1782367260000,197.91977,13.382814,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:05+08:00,1782367265000,197.65831,13.390311,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:10+08:00,1782367270000,197.95164,13.389841,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:15+08:00,1782367275000,196.96298,13.392006,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:20+08:00,1782367280000,196.21584,13.404097,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:25+08:00,1782367285000,197.84555,13.40638,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:30+08:00,1782367290000,197.4196,13.421037,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:35+08:00,1782367295000,198.02484,13.428595,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:40+08:00,1782367300000,198.0898,13.430929,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:45+08:00,1782367305000,197.75104,13.430929,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:50+08:00,1782367310000,197.88147,13.430929,post_fine_match_20260625_1230
MW01,2026-06-25T14:01:55+08:00,1782367315000,198.1822,13.430929,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:00+08:00,1782367320000,198.12605,13.430929,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:05+08:00,1782367325000,198.21675,13.430929,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:10+08:00,1782367330000,198.43384,13.430929,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:15+08:00,1782367335000,198.50926,13.430929,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:20+08:00,1782367340000,198.3451,13.4228735,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:25+08:00,1782367345000,197.743,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:30+08:00,1782367350000,197.83336,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:35+08:00,1782367355000,197.86873,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:40+08:00,1782367360000,197.93867,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:45+08:00,1782367365000,198.03781,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:50+08:00,1782367370000,198.06,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:02:55+08:00,1782367375000,197.90958,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:00+08:00,1782367380000,197.97148,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:05+08:00,1782367385000,198.31012,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:10+08:00,1782367390000,198.13188,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:15+08:00,1782367395000,198.38383,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:20+08:00,1782367400000,198.21028,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:25+08:00,1782367405000,198.32341,13.40751,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:30+08:00,1782367410000,198.10002,13.417915,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:35+08:00,1782367415000,198.4215,13.428343,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:40+08:00,1782367420000,198.20345,13.421823,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:45+08:00,1782367425000,197.83505,13.409282,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:50+08:00,1782367430000,198.20021,13.406831,post_fine_match_20260625_1230
MW01,2026-06-25T14:03:55+08:00,1782367435000,198.07953,13.403958,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:00+08:00,1782367440000,198.17764,13.396896,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:05+08:00,1782367445000,198.00662,13.394611,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:10+08:00,1782367450000,197.83423,13.394611,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:15+08:00,1782367455000,198.15909,13.394611,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:20+08:00,1782367460000,198.18408,13.397132,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:25+08:00,1782367465000,199.00049,13.396749,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:30+08:00,1782367470000,198.42245,13.393994,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:35+08:00,1782367475000,198.49657,13.393994,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:40+08:00,1782367480000,198.48271,13.405837,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:45+08:00,1782367485000,198.26007,13.420663,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:50+08:00,1782367490000,198.38419,13.432694,post_fine_match_20260625_1230
MW01,2026-06-25T14:04:55+08:00,1782367495000,198.73576,13.449824,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:00+08:00,1782367500000,199.01576,13.458078,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:05+08:00,1782367505000,198.64626,13.476243,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:10+08:00,1782367510000,198.58937,13.499126,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:15+08:00,1782367515000,198.68066,13.517387,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:20+08:00,1782367520000,198.8549,13.528956,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:25+08:00,1782367525000,198.23769,13.548053,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:30+08:00,1782367530000,199.25244,13.553026,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:35+08:00,1782367535000,198.74644,13.553026,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:40+08:00,1782367540000,198.33658,13.562254,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:45+08:00,1782367545000,198.62318,13.555707,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:50+08:00,1782367550000,198.8072,13.553343,post_fine_match_20260625_1230
MW01,2026-06-25T14:05:55+08:00,1782367555000,198.37956,13.553343,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:00+08:00,1782367560000,198.45432,13.553343,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:05+08:00,1782367565000,198.2893,13.541035,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:10+08:00,1782367570000,198.14125,13.529489,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:15+08:00,1782367575000,198.26117,13.529489,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:20+08:00,1782367580000,198.48871,13.522551,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:25+08:00,1782367585000,198.39137,13.506345,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:30+08:00,1782367590000,198.10434,13.493641,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:35+08:00,1782367595000,197.88255,13.480707,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:40+08:00,1782367600000,198.00476,13.469925,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:45+08:00,1782367605000,197.5256,13.469925,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:50+08:00,1782367610000,197.44669,13.462767,post_fine_match_20260625_1230
MW01,2026-06-25T14:06:55+08:00,1782367615000,197.29811,13.445556,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:00+08:00,1782367620000,197.5105,13.426003,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:05+08:00,1782367625000,197.76326,13.4086075,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:10+08:00,1782367630000,197.61603,13.397471,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:15+08:00,1782367635000,197.60052,13.403072,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:20+08:00,1782367640000,197.80823,13.396698,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:25+08:00,1782367645000,197.81935,13.39442,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:30+08:00,1782367650000,197.72156,13.403058,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:35+08:00,1782367655000,198.01875,13.405838,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:40+08:00,1782367660000,197.54874,13.405838,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:45+08:00,1782367665000,197.93927,13.405838,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:50+08:00,1782367670000,197.95703,13.405838,post_fine_match_20260625_1230
MW01,2026-06-25T14:07:55+08:00,1782367675000,197.86789,13.395137,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:00+08:00,1782367680000,198.17436,13.395137,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:05+08:00,1782367685000,198.50035,13.405952,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:10+08:00,1782367690000,198.29317,13.405952,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:15+08:00,1782367695000,198.29185,13.405952,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:20+08:00,1782367700000,198.46298,13.405952,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:25+08:00,1782367705000,198.12312,13.383494,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:30+08:00,1782367710000,198.64088,13.383494,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:35+08:00,1782367715000,198.64247,13.361809,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:40+08:00,1782367720000,198.51045,13.378239,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:45+08:00,1782367725000,198.50198,13.381345,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:50+08:00,1782367730000,198.15285,13.381345,post_fine_match_20260625_1230
MW01,2026-06-25T14:08:55+08:00,1782367735000,198.10843,13.381345,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:00+08:00,1782367740000,198.23206,13.381345,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:05+08:00,1782367745000,198.13644,13.381345,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:10+08:00,1782367750000,198.41241,13.381345,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:15+08:00,1782367755000,198.40575,13.381345,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:20+08:00,1782367760000,198.06683,13.381345,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:25+08:00,1782367765000,198.2369,13.381345,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:30+08:00,1782367770000,198.16399,13.392104,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:35+08:00,1782367775000,198.04585,13.394347,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:40+08:00,1782367780000,198.2556,13.382812,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:45+08:00,1782367785000,198.11525,13.377654,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:50+08:00,1782367790000,197.65187,13.360564,post_fine_match_20260625_1230
MW01,2026-06-25T14:09:55+08:00,1782367795000,198.01283,13.358324,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:00+08:00,1782367800000,197.57323,13.336681,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:05+08:00,1782367805000,197.88264,13.3340225,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:10+08:00,1782367810000,197.98712,13.3340225,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:15+08:00,1782367815000,197.58786,13.3340225,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:20+08:00,1782367820000,197.48042,13.3340225,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:25+08:00,1782367825000,198.00206,13.3340225,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:30+08:00,1782367830000,197.91466,13.325853,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:35+08:00,1782367835000,198.10097,13.329302,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:40+08:00,1782367840000,197.91237,13.332452,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:45+08:00,1782367845000,197.89928,13.332452,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:50+08:00,1782367850000,198.23918,13.332452,post_fine_match_20260625_1230
MW01,2026-06-25T14:10:55+08:00,1782367855000,198.05539,13.321879,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:00+08:00,1782367860000,198.32162,13.327278,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:05+08:00,1782367865000,198.64587,13.332694,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:10+08:00,1782367870000,199.44188,13.332694,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:15+08:00,1782367875000,198.95987,13.321765,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:20+08:00,1782367880000,200.26779,13.315776,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:25+08:00,1782367885000,200.61554,13.291932,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:30+08:00,1782367890000,200.78865,13.293771,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:35+08:00,1782367895000,200.55795,13.285111,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:40+08:00,1782367900000,199.70177,13.285111,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:45+08:00,1782367905000,199.60143,13.285111,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:50+08:00,1782367910000,199.31876,13.285111,post_fine_match_20260625_1230
MW01,2026-06-25T14:11:55+08:00,1782367915000,199.07982,13.285111,post_fine_match_20260625_1230
